Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:31:21.034594;-0.079083403;-0.072117443;0.929722763;2.944388434;
14:31:21.045196;-0.079083403;0;0.891732151;2.939837158;
14:31:21.055901;-0.079083403;0;0.860812636;2.936119414;
14:31:21.065975;-0.079083403;0;0.860812636;2.936119414;
14:31:21.076439;-0.08107839;-0.133237102;0.8260671;2.931373737;
14:31:21.087323;-0.08107839;0;0.793795023;2.926992523;
14:31:21.098066;-0.08107839;0;0.761636724;2.922642959;
14:31:21.115176;-0.08107839;0;0.761636724;2.922642959;
14:31:21.125610;-0.08107839;0;0.724389855;2.917613107;
14:31:21.136469;-0.08107839;0;0.697081627;2.913922749;
14:31:21.146538;-0.080816799;0.018447381;0.670661229;2.910408938;
14:31:21.157597;-0.081134271;-0.022608866;0.645227027;2.906929505;
14:31:21.169573;-0.081134271;-0.022608866;0.645227027;2.906929505;
14:31:21.179638;-0.082103746;-0.061566471;0.617096495;2.902801354;
14:31:21.189711;-0.082103746;0;0.591710591;2.899078984;
14:31:21.201836;-0.082103746;0;0.591710591;2.899078984;
14:31:21.211896;-0.084099036;-0.15061441;0.568692314;2.89525505;
14:31:21.222009;-0.084099036;0;0.544402505;2.891251487;
14:31:21.232761;-0.085124079;-0.073387084;0.521585075;2.887286149;
14:31:21.244055;-0.085124079;-0.073387084;0.521585075;2.887286149;
14:31:21.254412;-0.08609478;-0.069587755;0.499223287;2.883223737;
14:31:21.264866;-0.087379583;-0.090460795;0.476724149;2.878903342;
14:31:21.274959;-0.087379583;0;0.455853945;2.874946801;
14:31:21.287229;-0.087379583;0;0.455853945;2.874946801;
14:31:21.297655;-0.08835066;-0.062604627;0.433103218;2.870464075;
14:31:21.310348;-0.089322343;-0.070331143;0.413337129;2.86642689;
14:31:21.320422;-0.089322343;0;0.394021648;2.862534666;
14:31:21.331865;-0.090294632;-0.066958713;0.374821439;2.858515241;
14:31:21.346076;-0.090604976;-0.019621763;0.354945259;2.85434654;
14:31:21.356974;-0.090604976;-0.019621763;0.354945259;2.85434654;
14:31:21.367050;-0.092601901;-0.127613589;0.335088109;2.849815003;
14:31:21.377603;-0.092601901;0;0.31767317;2.845904163;
14:31:21.392372;-0.092601901;0;0.31767317;2.845904163;
14:31:21.402641;-0.092601901;0;0.300173466;2.842033861;
14:31:21.413176;-0.091577019;0.055425732;0.281987819;2.838321417;
14:31:21.426011;-0.091577019;0.055425732;0.281987819;2.838321417;
14:31:21.436078;-0.092549664;-0.06518695;0.26757399;2.835213353;
14:31:21.446254;-0.092549664;0;0.253813247;2.832283095;
14:31:21.456581;-0.092549664;0;0.241389898;2.8296681;
14:31:21.469156;-0.092549664;0;0.241389898;2.8296681;
14:31:21.482918;-0.0938301;-0.09242143;0.229389673;2.826928299;
14:31:21.492997;-0.0938301;0;0.217843339;2.824324762;
14:31:21.503553;-0.092805057;0.064474011;0.206435598;2.821992685;
14:31:21.513745;-0.092805057;0;0.196983553;2.820077182;
14:31:21.526627;-0.092805057;0;0.196983553;2.820077182;
14:31:21.536725;-0.092805057;0;0.188046603;2.818279567;
14:31:21.547229;-0.092805057;0;0.179292386;2.816530972;
14:31:21.558888;-0.091779857;0.069706757;0.171433446;2.815180208;
14:31:21.570490;-0.091779857;0;0.16417881;2.813929222;
14:31:21.584062;-0.091779857;0;0.16417881;2.813929222;
14:31:21.594917;-0.091779857;0;0.155639803;2.812451467;
14:31:21.605242;-0.091779857;0;0.148891949;2.811279446;
14:31:21.615315;-0.091779857;0;0.148891949;2.811279446;
14:31:21.625951;-0.091779857;0;0.14228162;2.810127519;
14:31:21.636151;-0.091779857;0;0.136351222;2.809090762;
14:31:21.646593;-0.091779857;0;0.130378606;2.808043345;
14:31:21.656673;-0.091779857;0;0.130378606;2.808043345;
14:31:21.667245;-0.091779857;0;0.12483445;2.807068026;
14:31:21.677694;-0.091779857;0;0.118323288;2.805918733;
14:31:21.687762;-0.091779857;0;0.118323288;2.805918733;
14:31:21.698172;-0.091779857;0;0.112988327;2.804973848;
14:31:21.708931;-0.091779857;0;0.10761898;2.804019873;
14:31:21.719429;-0.091779857;0;0.10761898;2.804019873;
14:31:21.729930;-0.091472666;0.021759179;0.103193143;2.803294858;
14:31:21.740447;-0.091472666;0;0.097831392;2.802407152;
14:31:21.754642;-0.091472666;0;0.097831392;2.802407152;
14:31:21.765249;-0.090499421;0.066951541;0.0942794;2.802027396;
14:31:21.775356;-0.090499421;0;0.090450086;2.801589009;
14:31:21.785694;-0.090499421;0;0.087248724;2.801201575;
14:31:21.797469;-0.090499421;0;0.087248724;2.801201575;
14:31:21.807998;-0.090499421;0;0.083894488;2.800776948;
14:31:21.818114;-0.089474064;0.071058466;0.08132876;2.800686177;
14:31:21.830581;-0.089474064;0.071058466;0.08132876;2.800686177;
14:31:21.841326;-0.08850142;0.054351148;0.078888268;2.800899758;
14:31:21.851444;-0.08850142;0;0.076669729;2.800992395;
14:31:21.862322;-0.08850142;0;0.074633589;2.801014134;
14:31:21.876453;-0.08850142;0;0.074633589;2.801014134;
14:31:21.887307;-0.08850142;0;0.072351807;2.800981887;
14:31:21.897439;-0.08850142;0;0.069789808;2.800888251;
14:31:21.908497;-0.08850142;0;0.067356479;2.800753308;
14:31:21.925083;-0.08850142;0;0.067356479;2.800753308;
14:31:21.935809;-0.08850142;0;0.064602029;2.800555771;
14:31:21.946614;-0.08850142;0;0.062378815;2.800366834;
14:31:21.957134;-0.089526776;-0.071737814;0.059562926;2.799830198;
14:31:21.967342;-0.089526776;0;0.056934736;2.799329259;
14:31:21.977545;-0.089526776;0;0.056934736;2.799329259;
14:31:21.987988;-0.089526776;0;0.054521621;2.798869223;
14:31:21.998132;-0.089526776;0;0.051816562;2.798353395;
14:31:22.011153;-0.089526776;0;0.051816562;2.798353395;
14:31:22.021215;-0.089526776;0;0.04952582;2.797916432;
14:31:22.031315;-0.089526776;0;0.047241436;2.79748053;
14:31:22.042072;-0.089526776;0;0.045163513;2.797083872;
14:31:22.054253;-0.089526776;0;0.045163513;2.797083872;
14:31:22.064369;-0.089526776;0;0.043124239;2.796694433;
14:31:22.074840;-0.089526776;0;0.041035875;2.796295436;
14:31:22.085700;-0.089526776;0;0.039216624;2.79594769;
14:31:22.097989;-0.089526776;0;0.039216624;2.79594769;
14:31:22.108090;-0.089526776;0;0.037326984;2.795586311;
14:31:22.118359;-0.089526776;0;0.035617299;2.795259178;
14:31:22.129141;-0.089526776;0;0.033877697;2.794926142;
14:31:22.141722;-0.089526776;0;0.033877697;2.794926142;
14:31:22.152539;-0.089526776;0;0.032456059;2.794653837;
14:31:22.163115;-0.089526776;0;0.030878486;2.794351506;
14:31:22.173641;-0.089526776;0;0.029415688;2.794071013;
14:31:22.186762;-0.089526776;0;0.029415688;2.794071013;
14:31:22.196864;-0.089526776;0;0.027984279;2.793796384;
14:31:22.207815;-0.089526776;0;0.026717193;2.793553148;
14:31:22.218041;-0.089526776;0;0.025496508;2.793318695;
14:31:22.230629;-0.089526776;0;0.025496508;2.793318695;
14:31:22.246224;-0.090499421;-0.066734713;0.023689968;2.792773676;
14:31:22.256288;-0.090499421;0;0.02188431;2.792233902;
14:31:22.266864;-0.090499421;0;0.020257773;2.791752391;
14:31:22.279385;-0.090499421;0;0.020257773;2.791752391;
14:31:22.289448;-0.090499421;0;0.018631639;2.791275961;
14:31:22.299950;-0.090499421;0;0.01737265;2.790910858;
14:31:22.310538;-0.090499421;0;0.016272615;2.790594796;
14:31:22.322145;-0.090499421;0;0.016272615;2.790594796;
14:31:22.337463;-0.090499421;0;0.015247639;2.790302984;
14:31:22.347537;-0.090499421;0;0.014178782;2.790001671;
14:31:22.357993;-0.090499421;0;0.013329481;2.789764605;
14:31:22.368487;-0.090499421;0;0.012538217;2.789545761;
14:31:22.379457;-0.090499421;0;0.011789127;2.789340507;
14:31:22.389520;-0.090499421;0;0.011789127;2.789340507;
14:31:22.399627;-0.090499421;0;0.011039535;2.789137122;
14:31:22.410336;-0.090499421;0;0.01040801;2.788967436;
14:31:22.423292;-0.090499421;0;0.01040801;2.788967436;
14:31:22.433986;-0.090499421;0;0.00979591;2.788804516;
14:31:22.444072;-0.090499421;0;0.009122006;2.788627022;
14:31:22.454295;-0.090499421;0;0.008629557;2.788498639;
14:31:22.467665;-0.090499421;0;0.008117892;2.788366497;
14:31:22.477734;-0.090499421;0;0.008117892;2.788366497;
14:31:22.487861;-0.090499421;0;0.007644621;2.788245467;
14:31:22.498330;-0.090499421;0;0.007189156;2.788130132;
14:31:22.508654;-0.090499421;0;0.007189156;2.788130132;
14:31:22.518933;-0.090499421;0;0.006751066;2.788020307;
14:31:22.530337;-0.090499421;0;0.006751066;2.788020307;
14:31:22.540770;-0.090499421;0;0.006286545;2.787905109;
14:31:22.550872;-0.090499421;0;0.00594667;2.787821677;
14:31:22.561627;-0.090499421;0;0.00562149;2.787742558;
14:31:22.572795;-0.090499421;0;0.00562149;2.787742558;
14:31:22.583732;-0.090499421;0;0.005336989;2.787673923;
14:31:22.593839;-0.090499421;0;0.005032321;2.787601052;
14:31:22.604455;-0.090499421;0;0.005032321;2.787601052;
14:31:22.615200;-0.090499421;0;0.004726922;2.78752868;
14:31:22.625699;-0.090499421;0;0.004455349;2.787464912;
14:31:22.636036;-0.090499421;0;0.004227914;2.787411945;
14:31:22.649577;-0.090499421;0;0.004005306;2.7873605;
14:31:22.660324;-0.090499421;0;0.004005306;2.7873605;
14:31:22.671873;-0.090499421;0;0.00378204;2.787309306;
14:31:22.682630;-0.090499421;0;0.003586543;2.78726482;
14:31:22.694017;-0.090499421;0;0.003586543;2.78726482;
14:31:22.704638;-0.090499421;0;0.003404579;2.787223705;
14:31:22.715292;-0.090499421;0;0.003215432;2.787181269;
14:31:22.725594;-0.090499421;0;0.003049621;2.787144328;
14:31:22.738350;-0.090499421;0;0.002900253;2.787111261;
14:31:22.749195;-0.090499421;0;0.002900253;2.787111261;
14:31:22.761612;-0.090499421;0;0.002741872;2.787076419;
14:31:22.771785;-0.090499421;0;0.00260414;2.787046307;
14:31:22.783104;-0.090499421;0;0.00260414;2.787046307;
14:31:22.793212;-0.090499421;0;0.0024739;2.787017994;
14:31:22.803738;-0.089526776;0.063559402;0.002998514;2.787322304;
14:31:22.813807;-0.089526776;0;0.003389514;2.787562041;
14:31:22.826600;-0.089526776;0;0.003389514;2.787562041;
14:31:22.836728;-0.089526776;0;0.00372914;2.787784182;
14:31:22.847518;-0.089526776;0;0.004003024;2.787978532;
14:31:22.858237;-0.089526776;0;0.004200732;2.788133248;
14:31:22.869552;-0.089526776;0;0.004200732;2.788133248;
14:31:22.879928;-0.089526776;0;0.004372387;2.788285984;
14:31:22.890260;-0.089526776;0;0.004482802;2.7884031;
14:31:22.900429;-0.089526776;0;0.004561247;2.788509501;
14:31:22.912613;-0.089526776;0;0.004561247;2.788509501;
14:31:22.922696;-0.08850142;0.075921506;0.005217651;2.78890387;
14:31:22.932766;-0.089474064;-0.063008888;0.005172401;2.788961468;
14:31:22.944216;-0.089474064;0;0.005112492;2.789004076;
14:31:22.954728;-0.089474064;0;0.005112492;2.789004076;
14:31:22.964839;-0.089474064;0;0.005021625;2.789044091;
14:31:22.975358;-0.089474064;0;0.004913314;2.789073942;
14:31:22.985658;-0.089474064;0;0.004913314;2.789073942;
14:31:22.995765;-0.089474064;0;0.004803554;2.789093347;
14:31:23.005838;-0.089474064;0;0.004695057;2.789105691;
14:31:23.018740;-0.089474064;0;0.004580898;2.789113504;
14:31:23.029569;-0.089474064;0;0.004580898;2.789113504;
14:31:23.040549;-0.089474064;0;0.004455748;2.789117524;
14:31:23.050672;-0.089474064;0;0.004326538;2.789117828;
14:31:23.062692;-0.089474064;0;0.004326538;2.789117828;
14:31:23.072811;-0.089474064;0;0.004201338;2.789115155;
14:31:23.082933;-0.089474064;0;0.0040633;2.789109451;
14:31:23.093831;-0.089474064;0;0.003938771;2.78910223;
14:31:23.103904;-0.089474064;0;0.003938771;2.78910223;
14:31:23.113975;-0.089474064;0;0.003812569;2.789093204;
14:31:23.127221;-0.089474064;0;0.00368365;2.789082444;
14:31:23.137604;-0.089474064;0;0.003558773;2.78907072;
14:31:23.148115;-0.089474064;0;0.003437365;2.789058232;
14:31:23.158345;-0.089474064;0;0.003437365;2.789058232;
14:31:23.168847;-0.089474064;0;0.003309584;2.78904405;
14:31:23.179113;-0.090447309;-0.061640548;0.002500991;2.788685467;
14:31:23.192271;-0.090447309;-0.061640548;0.002500991;2.788685467;
14:31:23.202394;-0.090447309;0;0.00186918;2.788400562;
14:31:23.212810;-0.090447309;0;0.001288096;2.788133739;
14:31:23.222883;-0.090447309;0;0.001;2.787904537;
14:31:23.233291;-0.090447309;0;0.001;2.787904537;
14:31:23.243384;-0.090447309;0;0.001;2.787701522;
14:31:23.253666;-0.090447309;0;0.001;2.78753519;
14:31:23.266051;-0.090447309;0;0.001;2.78753519;
14:31:23.280808;-0.090447309;0;0.001;2.787391486;
14:31:23.291154;-0.090447309;0;0.001;2.787268677;
14:31:23.301245;-0.090447309;0;0.001;2.787166584;
14:31:23.312448;-0.090447309;0;0.001;2.787166584;
14:31:23.322550;-0.090447309;0;0.001;2.78706386;
14:31:23.332623;-0.090447309;0;0.001;2.786986316;
14:31:23.342912;-0.090447309;0;0.001;2.78692403;
14:31:23.355326;-0.090447309;0;0.001;2.78692403;
14:31:23.369962;-0.090447309;0;0.001;2.786872095;
14:31:23.380366;-0.090447309;0;0.001;2.786825316;
14:31:23.392215;-0.090447309;0;0.001;2.78678424;
14:31:23.406613;-0.090447309;0;0.001;2.78678424;
14:31:23.416760;-0.090447309;0;0.001;2.786736058;
14:31:23.427541;-0.090447309;0;0.001;2.786707676;
14:31:23.437648;-0.090447309;0;0.001;2.786685463;
14:31:23.448369;-0.090447309;0;0.001;2.786685463;
14:31:23.460163;-0.090447309;0;0.001;2.78666502;
14:31:23.470238;-0.090447309;0;0.001;2.78664579;
14:31:23.480722;-0.090447309;0;0.001;2.786630049;
14:31:23.493115;-0.090447309;0;0.001;2.786630049;
14:31:23.503325;-0.090447309;0;0.001;2.786616532;
14:31:23.513396;-0.090447309;0;0.001;2.786604926;
14:31:23.523503;-0.090447309;0;0.001;2.786594531;
14:31:23.533623;-0.090447309;0;0.001;2.786594531;
14:31:23.545469;-0.090447309;0;0.001;2.786584652;
14:31:23.555941;-0.090447309;0;0.001;2.78657688;
14:31:23.566330;-0.090447309;0;0.001;2.78656989;
14:31:23.580444;-0.090447309;0;0.001;2.78656989;
14:31:23.592314;-0.090447309;0;0.001;2.786563121;
14:31:23.603183;-0.090447309;0;0.001;2.786556996;
14:31:23.614009;-0.090447309;0;0.001;2.786551886;
14:31:23.625440;-0.090447309;0;0.001;2.786546991;
14:31:23.636250;-0.090447309;0;0.001;2.786546991;
14:31:23.646362;-0.0907545;-0.018402296;0.001;2.786428228;
14:31:23.657097;-0.0907545;-0.018402296;0.001;2.786428228;
14:31:23.667439;-0.0907545;0;0.001;2.786338583;
14:31:23.677883;-0.0907545;0;0.001;2.786262477;
14:31:23.687977;-0.0907545;0;0.001;2.786198477;
14:31:23.699857;-0.0907545;0;0.001;2.786198477;
14:31:23.709955;-0.0907545;0;0.001;2.786147802;
14:31:23.720753;-0.0907545;0;0.001;2.786100809;
14:31:23.730830;-0.0907545;0;0.001;2.786056934;
14:31:23.741151;-0.0907545;0;0.001;2.786056934;
14:31:23.751248;-0.0907545;0;0.001;2.786023594;
14:31:23.761339;-0.0907545;0;0.001;2.78599383;
14:31:23.773851;-0.0907545;0;0.001;2.78599383;
14:31:23.783923;-0.0907545;0;0.001;2.785969382;
14:31:23.794306;-0.09172749;-0.068551268;0.001;2.785638193;
14:31:23.805581;-0.09172749;0;0.001;2.785347853;
14:31:23.815672;-0.09172749;0;0.001;2.785347853;
14:31:23.826331;-0.09172749;0;0.001;2.785044464;
14:31:23.837226;-0.09172749;0;0.001;2.784848734;
14:31:23.848671;-0.09172749;0;0.001;2.784678826;
14:31:23.862742;-0.09172749;0;0.001;2.784678826;
14:31:23.872958;-0.09172749;0;0.001;2.784533214;
14:31:23.883056;-0.092701076;-0.069578468;0.001;2.784104083;
14:31:23.893836;-0.092701076;0;0.001;2.783709838;
14:31:23.904045;-0.092701076;0;0.001;2.783709838;
14:31:23.914128;-0.092701076;0;0.001;2.783359361;
14:31:23.924487;-0.092701076;0;0.001;2.78308932;
14:31:23.936121;-0.092701076;0;0.001;2.78308932;
14:31:23.946388;-0.092701076;0;0.001;2.782866088;
14:31:23.956778;-0.092701076;0;0.001;2.782658615;
14:31:23.967518;-0.092701076;0;0.001;2.782658615;
14:31:23.978513;-0.092701076;0;0.001;2.78247327;
14:31:23.988906;-0.092701076;0;0.001;2.78231673;
14:31:23.999703;-0.092701076;0;0.001;2.782190876;
14:31:24.012459;-0.092701076;0;0.001;2.782190876;
14:31:24.022526;-0.092701076;0;0.001;2.782096728;
14:31:24.032649;-0.092701076;0;0.001;2.782011219;
14:31:24.043148;-0.092701076;0;0.001;2.781932649;
14:31:24.055669;-0.092701076;0;0.001;2.781932649;
14:31:24.066273;-0.092701076;0;0.001;2.781871146;
14:31:24.076387;-0.092701076;0;0.001;2.781812584;
14:31:24.086460;-0.092701076;0;0.001;2.781767554;
14:31:24.098651;-0.092701076;0;0.001;2.781729416;
14:31:24.108747;-0.092701076;0;0.001;2.781729416;
14:31:24.119253;-0.092701076;0;0.001;2.781694353;
14:31:24.130004;-0.092701076;0;0.001;2.781661724;
14:31:24.140653;-0.092701076;0;0.001;2.781661724;
14:31:24.151619;-0.092701076;0;0.001;2.781633252;
14:31:24.161705;-0.092701076;0;0.001;2.78161173;
14:31:24.174211;-0.092701076;0;0.001;2.78161173;
14:31:24.184278;-0.092701076;0;0.001;2.781592987;
14:31:24.194794;-0.092701076;0;0.001;2.781575363;
14:31:24.205262;-0.092701076;0;0.001;2.781562314;
14:31:24.217912;-0.092701076;0;0.001;2.781562314;
14:31:24.228296;-0.092701076;0;0.001;2.781549888;
14:31:24.239602;-0.092701076;0;0.001;2.781536357;
14:31:24.253148;-0.092701076;0;0.001;2.781536357;
14:31:24.263522;-0.092701076;0;0.001;2.781525386;
14:31:24.273621;-0.092701076;0;0.001;2.781517451;
14:31:24.284023;-0.092701076;0;0.001;2.781509976;
14:31:24.298319;-0.092701076;0;0.001;2.781509976;
14:31:24.308666;-0.092701076;0;0.001;2.781503756;
14:31:24.321391;-0.092701076;0;0.001;2.781503756;
14:31:24.332078;-0.092701076;0;0.001;2.781494689;
14:31:24.342192;-0.091675566;0.057222195;0.001747721;2.781893403;
14:31:24.352298;-0.091675566;0;0.002220878;2.782157255;
14:31:24.365744;-0.091675566;0;0.002220878;2.782157255;
14:31:24.375811;-0.091675566;0;0.002624394;2.782392738;
14:31:24.385947;-0.092649746;-0.062770997;0.002333;2.782285465;
14:31:24.396018;-0.092649746;0;0.002104087;2.782201181;
14:31:24.409616;-0.092649746;0;0.002104087;2.782201181;
14:31:24.419712;-0.092953778;-0.019716757;0.001666177;2.782011215;
14:31:24.429782;-0.092953778;0;0.001287855;2.781844674;
14:31:24.440059;-0.092953778;0;0.001;2.781706385;
14:31:24.450186;-0.092953778;0;0.001;2.781706385;
14:31:24.460306;-0.092953778;0;0.001;2.781585492;
14:31:24.470902;-0.092953778;0;0.001;2.781480235;
14:31:24.482206;-0.092953778;0;0.001;2.781480235;
14:31:24.492685;-0.092953778;0;0.001;2.781396857;
14:31:24.503460;-0.093927694;-0.058633291;0.001;2.780950323;
14:31:24.513707;-0.093927694;-0.058633291;0.001;2.780950323;
14:31:24.523820;-0.093927694;0;0.001;2.780606595;
14:31:24.534567;-0.093927694;0;0.001;2.780320271;
14:31:24.544795;-0.093927694;0;0.001;2.780078912;
14:31:24.557490;-0.093927694;0;0.001;2.780078912;
14:31:24.568741;-0.093927694;0;0.001;2.779881556;
14:31:24.579755;-0.093927694;0;0.001;2.779697137;
14:31:24.590501;-0.093927694;0;0.001;2.779543441;
14:31:24.600622;-0.093927694;0;0.001;2.779543441;
14:31:24.610697;-0.093927694;0;0.001;2.779414237;
14:31:24.621230;-0.093927694;0;0.001;2.779311311;
14:31:24.632850;-0.093927694;0;0.001;2.779311311;
14:31:24.643216;-0.093927694;0;0.001;2.779230052;
14:31:24.656173;-0.093927694;0;0.001;2.779133715;
14:31:24.667728;-0.093927694;0;0.001;2.779060579;
14:31:24.677833;-0.093927694;0;0.001;2.779060579;
14:31:24.687911;-0.093927694;0;0.001;2.779006555;
14:31:24.698034;-0.093927694;0;0.001;2.778962207;
14:31:24.712030;-0.093927694;0;0.001;2.778923896;
14:31:24.727234;-0.093927694;0;0.001;2.778923896;
14:31:24.737351;-0.093927694;0;0.001;2.778887414;
14:31:24.747547;-0.093927694;0;0.001;2.778854359;
14:31:24.757621;-0.093927694;0;0.001;2.778854359;
14:31:24.767737;-0.093927694;0;0.001;2.778830819;
14:31:24.777893;-0.093927694;0;0.001;2.7788088;
14:31:24.788510;-0.093927694;0;0.001;2.77879096;
14:31:24.798913;-0.093927694;0;0.001;2.77879096;
14:31:24.809068;-0.093927694;0;0.001;2.778774298;
14:31:24.819300;-0.093927694;0;0.001;2.778760785;
14:31:24.829847;-0.093927694;0;0.001;2.778760785;
14:31:24.840153;-0.093927694;0;0.001;2.77874878;
14:31:24.850670;-0.093927694;0;0.001;2.778738022;
14:31:24.863006;-0.093927694;0;0.001;2.778738022;
14:31:24.873107;-0.093927694;0;0.001;2.778730036;
