Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:29:15.496869;-0.114171977;-0.771522739;5.034475029;1.189317328;
14:29:15.507114;-0.12250127;-0.586980222;5.029546104;1.258259762;
14:29:15.517390;-0.144288139;-1.657166897;5.027084641;1.323138286;
14:29:15.528502;-0.144288139;-1.657166897;5.027084641;1.323138286;
14:29:15.538730;-0.155842773;-0.834590877;5.024831079;1.391595408;
14:29:15.548847;-0.173481602;-1.223777611;5.023566881;1.463379988;
14:29:15.559277;-0.182927569;-0.656115872;5.022756867;1.535292103;
14:29:15.569880;-0.182927569;-0.656115872;5.022756867;1.535292103;
14:29:15.580159;-0.199518399;-1.278694749;5.022766971;1.600465986;
14:29:15.590448;-0.205793782;-0.450645021;5.023607276;1.670834194;
14:29:15.600829;-0.213263198;-0.543044446;5.025500403;1.740890073;
14:29:15.611870;-0.220558799;-0.533182079;5.028446373;1.811145683;
14:29:15.624635;-0.220558799;-0.533182079;5.028446373;1.811145683;
14:29:15.634700;-0.233112112;-0.904457139;5.031433105;1.882449643;
14:29:15.645396;-0.239385708;-0.447351214;5.034775187;1.954702818;
14:29:15.657826;-0.239175046;0.015622769;5.038934576;2.024700355;
14:29:15.668741;-0.249475278;-0.766071668;5.040458724;2.093224417;
14:29:15.679726;-0.253723032;-0.325863171;5.039618386;2.15850498;
14:29:15.692336;-0.253723032;-0.325863171;5.039618386;2.15850498;
14:29:15.702645;-0.26098513;-0.530023517;5.03381067;2.224615277;
14:29:15.712944;-0.25360956;0.515313626;5.026059884;2.292738775;
14:29:15.723660;-0.240454997;0.939299746;5.017382251;2.358735914;
14:29:15.734434;-0.240454997;0.939299746;5.017382251;2.358735914;
14:29:15.744634;-0.240220112;0.017035874;5.001015774;2.419627554;
14:29:15.754728;-0.233732635;0.481769813;4.978818475;2.475733513;
14:29:15.764884;-0.227004288;0.488479028;4.948727982;2.529072431;
14:29:15.775784;-0.207853815;1.383265936;4.915659098;2.580835928;
14:29:15.785821;-0.207853815;1.383265936;4.915659098;2.580835928;
14:29:15.795982;-0.195067224;0.890420681;4.873959942;2.63029407;
14:29:15.807658;-0.154260998;2.753263935;4.83635102;2.683470452;
14:29:15.818796;-0.137843252;1.173627471;4.792684564;2.729005997;
14:29:15.829009;-0.137843252;1.173627471;4.792684564;2.729005997;
14:29:15.839131;-0.084423933;3.468253463;4.755430414;2.783939909;
14:29:15.849896;-0.05691563;1.990926439;4.717382181;2.83037902;
14:29:15.861080;-0.05691563;1.990926439;4.717382181;2.83037902;
14:29:15.871228;-0.03368599;1.771271574;4.676529556;2.871569265;
14:29:15.881793;0.01437296;3.514579495;4.642381395;2.918230532;
14:29:15.892269;0.03805152;1.727609777;4.603128369;2.961983363;
14:29:15.903238;0.077260105;2.864526733;4.56829168;3.007352376;
14:29:15.915149;0.077260105;2.864526733;4.56829168;3.007352376;
14:29:15.926005;0.101333049;1.852566958;4.532605812;3.048655306;
14:29:15.936554;0.153582411;3.041480482;4.499865158;3.109905891;
14:29:15.946680;0.153582411;3.041480482;4.499865158;3.109905891;
14:29:15.956848;0.178117276;1.814214357;4.471039057;-3.127016978;
14:29:15.966924;0.230144933;3.684890427;4.456491367;-3.071247515;
14:29:15.976998;0.255953293;1.890027263;4.443035884;-3.017198801;
14:29:15.988102;0.255953293;1.890027263;4.443035884;-3.017198801;
14:29:16.002411;0.324480504;3.215804723;4.432314115;-2.89979667;
14:29:16.013668;0.324480504;3.215804723;4.432314115;-2.89979667;
14:29:16.024426;0.344076559;1.238627867;4.433486148;-2.829062132;
14:29:16.034756;0.36035927;1.168464863;4.43439538;-2.766811189;
14:29:16.045734;0.36035927;1.168464863;4.43439538;-2.766811189;
14:29:16.055873;0.396230925;2.448447062;4.447695214;-2.695086192;
14:29:16.066119;0.421963064;1.814557474;4.466757793;-2.622338775;
14:29:16.077869;0.43268662;0.821808674;4.483861436;-2.555384874;
14:29:16.090410;0.439968352;0.508598848;4.501758733;-2.482106873;
14:29:16.100510;0.439968352;0.508598848;4.501758733;-2.482106873;
14:29:16.110579;0.445370481;0.413131879;4.517553068;-2.415238816;
14:29:16.120824;0.447215912;0.12632294;4.533946784;-2.340923978;
14:29:16.131083;0.443993926;-0.240648872;4.546738455;-2.273738086;
14:29:16.142390;0.443993926;-0.240648872;4.546738455;-2.273738086;
14:29:16.152845;0.434673665;-0.673292214;4.556471581;-2.205864944;
14:29:16.162949;0.423261232;-0.750075043;4.563796115;-2.132821597;
14:29:16.173740;0.413953926;-0.613492527;4.569366899;-2.060758339;
14:29:16.183814;0.413953926;-0.613492527;4.569366899;-2.060758339;
14:29:16.195496;0.391540249;-1.667877184;4.569996783;-1.999035992;
14:29:16.205814;0.375525565;-1.170367568;4.568804673;-1.937109082;
14:29:16.216294;0.345271851;-2.204051653;4.563819739;-1.876925548;
14:29:16.227178;0.345271851;-2.204051653;4.563819739;-1.876925548;
14:29:16.237303;0.328412775;-1.212650373;4.558530481;-1.816160722;
14:29:16.247558;0.29662825;-2.26563305;4.551652194;-1.7557003;
14:29:16.257638;0.285684121;-0.801504467;4.54669169;-1.69606698;
14:29:16.269451;0.285684121;-0.801504467;4.54669169;-1.69606698;
14:29:16.279662;0.281090496;-0.317973682;4.543716546;-1.631894938;
14:29:16.290099;0.271123685;-0.730686719;4.542730257;-1.570419332;
14:29:16.300499;0.273064135;0.141754046;4.543612207;-1.507789498;
14:29:16.310716;0.283724121;0.819008289;4.545449213;-1.447721847;
14:29:16.324523;0.283724121;0.819008289;4.545449213;-1.447721847;
14:29:16.335167;0.292446756;0.591971534;4.548091117;-1.379406182;
14:29:16.345271;0.299859583;0.452766017;4.551409903;-1.303258728;
14:29:16.355381;0.300856894;0.069206611;4.555398827;-1.235648306;
14:29:16.365489;0.300856894;0.069206611;4.555398827;-1.235648306;
14:29:16.375786;0.30278527;0.136179542;4.560170529;-1.168723222;
14:29:16.385859;0.288880144;-1.072320986;4.568595386;-1.105324261;
14:29:16.396319;0.283382671;-0.399444903;4.580131039;-1.036601771;
14:29:16.410376;0.283382671;-0.399444903;4.580131039;-1.036601771;
14:29:16.420845;0.27593739;-0.527353966;4.595124999;-0.964336668;
14:29:16.430940;0.261743068;-1.028212451;4.614755261;-0.890951018;
14:29:16.441317;0.260768238;-0.069817387;4.634484026;-0.816513899;
14:29:16.452034;0.252339629;-0.655726163;4.654354384;-0.746878104;
14:29:16.464294;0.252339629;-0.655726163;4.654354384;-0.746878104;
14:29:16.474413;0.248114895;-0.315223243;4.674349121;-0.674364071;
14:29:16.484511;0.246138592;-0.147802146;4.691634682;-0.603099231;
14:29:16.495073;0.232790051;-1.040749574;4.709702191;-0.533770009;
14:29:16.505333;0.225615128;-0.524994305;4.726580918;-0.460841892;
14:29:16.515429;0.225615128;-0.524994305;4.726580918;-0.460841892;
14:29:16.526755;0.220352126;-0.308950961;4.741146144;-0.372901337;
14:29:16.537088;0.20273265;-1.340620179;4.75292999;-0.304611377;
14:29:16.548847;0.20273265;-1.340620179;4.75292999;-0.304611377;
14:29:16.559341;0.19769113;-0.346161841;4.759435361;-0.232077199;
14:29:16.569545;0.18518603;-0.924321757;4.763103574;-0.165817833;
14:29:16.580727;0.180243364;-0.376440112;4.760723043;-0.104474956;
14:29:16.592040;0.167769246;-0.773990528;4.754652263;-0.03081551;
14:29:16.602769;0.167769246;-0.773990528;4.754652263;-0.03081551;
14:29:16.612976;0.16040085;-0.487448387;4.742522583;0.034913538;
14:29:16.623282;0.147915668;-0.91097732;4.729847788;0.093496253;
14:29:16.633664;0.14065881;-0.556831694;4.714346108;0.147293201;
14:29:16.645414;0.14065881;-0.556831694;4.714346108;0.147293201;
14:29:16.655702;0.133402257;-0.485609505;4.692956805;0.2068963;
14:29:16.665778;0.133402257;-0.485609505;4.692956805;0.2068963;
14:29:16.675847;0.122345871;-0.619744969;4.665166573;0.276492548;
14:29:16.686736;0.117075277;-0.387630771;4.640243188;0.327299404;
14:29:16.696812;0.103695124;-0.92269133;4.615537241;0.38206369;
14:29:16.708198;0.103695124;-0.92269133;4.615537241;0.38206369;
14:29:16.718259;0.099822111;-0.281183999;4.589041677;0.432212859;
14:29:16.728687;0.088473478;-0.795949442;4.562961231;0.484422939;
14:29:16.738762;0.082056291;-0.491107015;4.538101322;0.531457833;
14:29:16.749177;0.082056291;-0.491107015;4.538101322;0.531457833;
14:29:16.759649;0.074878824;-0.523172826;4.511663355;0.580320642;
14:29:16.770605;0.069868001;-0.372881913;4.484550451;0.627213961;
14:29:16.781447;0.063501393;-0.46863701;4.456747418;0.674051549;
14:29:16.792101;0.055197367;-0.574039639;4.427560836;0.723722512;
14:29:16.804218;0.055197367;-0.574039639;4.427560836;0.723722512;
14:29:16.814284;0.043746694;-0.850967957;4.402032612;0.770367678;
14:29:16.824645;0.033177346;-0.698099805;4.374401581;0.822995393;
14:29:16.834748;0.021717358;-0.800908261;4.349463476;0.872944093;
14:29:16.846881;0.014123489;-0.578959362;4.326504476;0.91836612;
14:29:16.856953;0.014123489;-0.578959362;4.326504476;0.91836612;
14:29:16.867358;0.002580257;-0.764794839;4.301470778;0.970965275;
14:29:16.877500;-0.008832214;-0.875964344;4.280959276;1.016619804;
14:29:16.887775;-0.008832214;-0.875964344;4.280959276;1.016619804;
14:29:16.897840;-0.018136108;-0.721281678;4.26130916;1.061890568;
14:29:16.907983;-0.029618555;-0.860645452;4.242284164;1.109106053;
14:29:16.918086;-0.035981501;-0.44646391;4.222047583;1.159305636;
14:29:16.929472;-0.035981501;-0.44646391;4.222047583;1.159305636;
14:29:16.939543;-0.044353605;-0.593225445;4.202944913;1.209205523;
14:29:16.950431;-0.050665162;-0.464208356;4.185415034;1.257466379;
14:29:16.961647;-0.061898557;-0.858186644;4.170561865;1.304728001;
14:29:16.972045;-0.068030313;-0.471198208;4.157292978;1.352278232;
14:29:16.982257;-0.076401074;-0.645376437;4.146226324;1.40059315;
14:29:16.992324;-0.076401074;-0.645376437;4.146226324;1.40059315;
14:29:17.004309;-0.089991848;-0.956269894;4.137361078;1.455022217;
14:29:17.014890;-0.097154496;-0.546729779;4.131952292;1.506482753;
14:29:17.025102;-0.105521382;-0.580761895;4.129577373;1.564801676;
14:29:17.036944;-0.105521382;-0.580761895;4.129577373;1.564801676;
14:29:17.047064;-0.119891687;-1.099802349;4.130863411;1.619407572;
14:29:17.057203;-0.126062267;-0.459959551;4.135731389;1.6772873;
14:29:17.067621;-0.136629606;-0.814817432;4.143644805;1.734927355;
14:29:17.077697;-0.143778356;-0.531915636;4.155190917;1.796462483;
14:29:17.087769;-0.143778356;-0.531915636;4.155190917;1.796462483;
14:29:17.097853;-0.154317202;-0.572844228;4.175328392;1.883150753;
14:29:17.109912;-0.154317202;-0.572844228;4.175328392;1.883150753;
14:29:17.120692;-0.162634381;-0.577212921;4.193699047;1.952627804;
14:29:17.131225;-0.173172822;-0.686791138;4.213170972;2.026860874;
14:29:17.141389;-0.181447219;-0.63504275;4.228218707;2.089379151;
14:29:17.152108;-0.191741872;-0.798435;4.239191759;2.149454874;
14:29:17.165432;-0.191741872;-0.798435;4.239191759;2.149454874;
14:29:17.176448;-0.199057043;-0.500948887;4.245977814;2.214805784;
14:29:17.187377;-0.20327212;-0.282317389;4.245853655;2.278144392;
14:29:17.197465;-0.206376597;-0.237479734;4.238524711;2.329943169;
14:29:17.207840;-0.206376597;-0.237479734;4.238524711;2.329943169;
14:29:17.217966;-0.210419438;-0.286565613;4.22119467;2.380962514;
14:29:17.228541;-0.214588514;-0.284686176;4.191863767;2.427911394;
14:29:17.239004;-0.212267643;0.177499408;4.158164455;2.465660655;
14:29:17.251617;-0.214294361;-0.136094067;4.108629713;2.5024612;
14:29:17.261896;-0.214294361;-0.136094067;4.108629713;2.5024612;
14:29:17.272191;-0.218454919;-0.26126322;4.041893381;2.534005623;
14:29:17.282611;-0.221467765;-0.207363774;3.970065239;2.556305678;
14:29:17.293753;-0.221467765;-0.207363774;3.970065239;2.556305678;
14:29:17.304203;-0.225526931;-0.308780037;3.896414129;2.571192157;
14:29:17.314299;-0.226539588;-0.070668432;3.809452498;2.582929707;
14:29:17.325647;-0.231822321;-0.384305415;3.718512844;2.589204922;
14:29:17.336705;-0.231822321;-0.384305415;3.718512844;2.589204922;
14:29:17.347140;-0.231607638;0.01448239;3.616528112;2.592583403;
14:29:17.357257;-0.23062508;0.068045347;3.514624974;2.593121017;
14:29:17.367401;-0.229395003;0.090841118;3.417680216;2.591585467;
14:29:17.378436;-0.229395003;0.090841118;3.417680216;2.591585467;
14:29:17.388502;-0.227120098;0.164285557;3.31833806;2.588553328;
14:29:17.399025;-0.222116505;0.375419114;3.224246971;2.585108433;
14:29:17.409469;-0.21240393;0.700665596;3.130379167;2.582219232;
14:29:17.419759;-0.205953872;0.494939145;3.04440964;2.57947013;
14:29:17.432423;-0.205953872;0.494939145;3.04440964;2.57947013;
14:29:17.443630;-0.192231068;0.998757829;2.959592013;2.578309671;
14:29:17.453928;-0.178532517;0.852354527;2.866618421;2.578643075;
14:29:17.464263;-0.159584314;1.369701762;2.794161527;2.581571983;
14:29:17.474335;-0.159584314;1.369701762;2.794161527;2.581571983;
14:29:17.484553;-0.145626041;1.01858071;2.727170228;2.585909975;
14:29:17.494984;-0.120760371;1.832645023;2.670350882;2.594121029;
14:29:17.505553;-0.104980848;1.210919928;2.620236333;2.603537917;
14:29:17.517080;-0.089486041;1.172661054;2.573678199;2.614577063;
14:29:17.527853;-0.089486041;1.172661054;2.573678199;2.614577063;
14:29:17.538080;-0.071011856;1.224477123;2.526466747;2.629451274;
14:29:17.548593;-0.033998925;2.838773274;2.499076086;2.648523763;
14:29:17.558811;-0.015480754;1.420189565;2.475658868;2.669254183;
14:29:17.570697;0.001656108;1.264609197;2.454546377;2.692109368;
14:29:17.580826;0.001656108;1.264609197;2.454546377;2.692109368;
14:29:17.590904;0.041615315;2.807284846;2.44716528;2.723314302;
14:29:17.600994;0.061150256;1.481867491;2.443053983;2.753499557;
14:29:17.611862;0.061150256;1.481867491;2.443053983;2.753499557;
14:29:17.621980;0.079586582;1.331144314;2.441100786;2.786354913;
14:29:17.632387;0.117042196;2.635131523;2.451440519;2.826307688;
14:29:17.642720;0.134712902;1.358876326;2.461652887;2.863367456;
14:29:17.653094;0.1680728;2.586376074;2.480907342;2.904879768;
14:29:17.665118;0.183473529;1.183282246;2.499649395;2.946672057;
14:29:17.675198;0.183473529;1.183282246;2.499649395;2.946672057;
14:29:17.690904;0.199395509;1.097266014;2.519933828;2.993245626;
14:29:17.701552;0.229720822;2.065790952;2.548026656;3.044504425;
14:29:17.712162;0.241411358;0.827969768;2.571595975;3.092443842;
14:29:17.722476;0.253802651;0.947535554;2.591921536;3.136377715;
14:29:17.732596;0.253802651;0.947535554;2.591921536;3.136377715;
14:29:17.742733;0.275201765;1.340790473;2.620570027;-3.090872142;
14:29:17.752943;0.29658411;1.562793459;2.648294313;-3.040955715;
14:29:17.764731;0.303078312;0.480357448;2.671614064;-2.993326485;
14:29:17.776070;0.303078312;0.480357448;2.671614064;-2.993326485;
14:29:17.786538;0.309592217;0.408505383;2.694930555;-2.938870352;
14:29:17.798190;0.318022234;0.574281555;2.714488151;-2.889380868;
14:29:17.808723;0.319299653;0.095291957;2.728187912;-2.84604602;
14:29:17.818808;0.319299653;0.095291957;2.728187912;-2.84604602;
14:29:17.829059;0.318369926;-0.06489489;2.738385526;-2.801784188;
14:29:17.839695;0.311938609;-0.466701862;2.742156886;-2.762134471;
14:29:17.851030;0.311938609;-0.466701862;2.742156886;-2.762134471;
14:29:17.864562;0.305751642;-0.433640604;2.741292917;-2.723447899;
14:29:17.875802;0.294750141;-0.808085339;2.734618014;-2.689510534;
14:29:17.886184;0.283770203;-0.756563611;2.722563355;-2.655939952;
14:29:17.896609;0.267225461;-1.199510821;2.704749074;-2.627420816;
14:29:17.906830;0.255276267;-0.865674398;2.683819146;-2.600699318;
14:29:17.917661;0.255276267;-0.865674398;2.683819146;-2.600699318;
14:29:17.927792;0.232918678;-1.586803237;2.655090426;-2.57745712;
14:29:17.937889;0.221226639;-0.690239337;2.619679638;-2.550497072;
14:29:17.947984;0.221226639;-0.690239337;2.619679638;-2.550497072;
14:29:17.958060;0.19389066;-1.652035212;2.576638988;-2.529036831;
14:29:17.968809;0.182152976;-0.921670764;2.543664104;-2.512925005;
14:29:17.979842;0.182152976;-0.921670764;2.543664104;-2.512925005;
14:29:17.990599;0.161451371;-1.631798529;2.506694942;-2.499379447;
14:29:18.002444;0.159446198;-0.143083182;2.470299496;-2.482709439;
14:29:18.012543;0.156432703;-0.230748463;2.439539047;-2.466033646;
14:29:18.022718;0.154457759;-0.150649857;2.411578377;-2.448219932;
14:29:18.033504;0.154457759;-0.150649857;2.411578377;-2.448219932;
14:29:18.050197;0.150172418;-0.314141662;2.384110157;-2.429247847;
14:29:18.062503;0.148415324;-0.105699043;2.353846497;-2.40500454;
14:29:18.075508;0.136902927;-0.778495917;2.325114844;-2.384778124;
14:29:18.085633;0.129644318;-0.529305954;2.298256695;-2.366508989;
14:29:18.095891;0.110872647;-1.395937917;2.267160281;-2.351364056;
14:29:18.106481;0.103397547;-0.564631914;2.23639893;-2.336936569;
14:29:18.119233;0.103397547;-0.564631914;2.23639893;-2.336936569;
14:29:18.129291;0.09759312;-0.416911993;2.204437383;-2.322006801;
14:29:18.139764;0.081266095;-1.146708357;2.16805211;-2.30907488;
14:29:18.150217;0.078171826;-0.236682496;2.135986948;-2.296975425;
14:29:18.160589;0.071988054;-0.474001443;2.1038987;-2.28536522;
14:29:18.172622;0.071988054;-0.474001443;2.1038987;-2.28536522;
14:29:18.183211;0.059963142;-0.919740568;2.069591418;-2.275238563;
14:29:18.193347;0.053746106;-0.449277489;2.033228707;-2.265035361;
14:29:18.204030;0.048621288;-0.394782486;1.999303154;-2.255826178;
14:29:18.214617;0.038104225;-0.758442005;1.961295556;-2.247372229;
14:29:18.226375;0.038104225;-0.758442005;1.961295556;-2.247372229;
14:29:18.239882;0.03297145;-0.392406667;1.925564955;-2.23981886;
14:29:18.249945;0.028863538;-0.303527759;1.88892277;-2.232329424;
14:29:18.260900;0.020611045;-0.618285146;1.851685265;-2.225986318;
14:29:18.271319;0.016503702;-0.314352537;1.815434677;-2.220155834;
14:29:18.281411;0.013680226;-0.218708923;1.780095907;-2.214617934;
14:29:18.291486;0.013680226;-0.218708923;1.780095907;-2.214617934;
14:29:18.301576;0.010541851;-0.226595054;1.742522901;-2.209011641;
14:29:18.312480;0.001294227;-0.667311164;1.703272826;-2.204762386;
14:29:18.322568;-0.002816486;-0.30089232;1.664635022;-2.201077086;
14:29:18.334585;-0.009953605;-0.546558873;1.626768817;-2.198521527;
14:29:18.348285;-0.009953605;-0.546558873;1.626768817;-2.198521527;
14:29:18.359061;-0.0120091;-0.14103799;1.585234467;-2.195884514;
14:29:18.369715;-0.014321646;-0.153659582;1.54300194;-2.193462935;
14:29:18.379786;-0.017348185;-0.232389612;1.506676763;-2.191767823;
14:29:18.390775;-0.018375901;-0.078750071;1.470975274;-2.190189926;
14:29:18.402525;-0.018375901;-0.078750071;1.470975274;-2.190189926;
14:29:18.412876;-0.019347585;-0.073501308;1.435478166;-2.188727941;
14:29:18.422989;-0.019347585;0;1.400436422;-2.187256245;
14:29:18.434673;-0.020630217;-0.093215061;1.364943385;-2.185978091;
14:29:18.444797;-0.019602501;0.074024588;1.330337772;-2.184571971;
14:29:18.456486;-0.019602501;0.074024588;1.330337772;-2.184571971;
14:29:18.466826;-0.019602501;0;1.291268329;-2.183030995;
14:29:18.477156;-0.017292141;0.167866533;1.259344003;-2.181441791;
14:29:18.487469;-0.017292141;0;1.228036837;-2.179958355;
14:29:18.500244;-0.017292141;0;1.228036837;-2.179958355;
14:29:18.510313;-0.016320458;0.074639709;1.199319819;-2.178517391;
14:29:18.520989;-0.015349381;0.068243805;1.168835291;-2.176911501;
14:29:18.532272;-0.015349381;0;1.137590399;-2.175379046;
14:29:18.542889;-0.015349381;0;1.137590399;-2.175379046;
14:29:18.553149;-0.015349381;0;1.103366362;-2.17383749;
14:29:18.563451;-0.016377109;-0.074844384;1.075410795;-2.172856941;
14:29:18.575077;-0.017404825;-0.06764176;1.044772066;-2.172070667;
14:29:18.585537;-0.017404825;-0.06764176;1.044772066;-2.172070667;
14:29:18.595655;-0.017091335;0.022869618;1.017817497;-2.171411879;
