Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:31:18.813022;0.038669728;2.219426423;3.38870223;2.961692055;;-0.6127175440314597;0.7903019747134992;3.38870223
14:31:18.823086;0.055148878;1.168945779;3.368557806;2.999260794;;-0.6499038258169183;0.7600164584984543;3.368557806
14:31:18.833563;0.090966696;2.306151474;3.357896452;3.046181952;;-0.685595307976545;0.7279828800738012;3.357896452
14:31:18.843711;0.131928046;3.014256549;3.360863279;3.093328868;;-0.7197098989576222;0.6942749176964477;3.360863279
14:31:18.856910;0.131928046;3.014256549;3.360863279;3.093328868;;-0.752169134107677;0.6589701007600477;3.360863279
14:31:18.867028;0.15366097;1.418567318;3.365397757;-3.136048217;;-0.7828983561456944;0.6221496314749125;3.365397757
14:31:18.877417;0.173229041;1.35498008;3.369872698;-3.085163648;;-0.8118268868762544;0.5838981981003275;3.369872698
14:31:18.887494;0.193093062;1.371594786;3.37569903;-3.033391876;;-0.8388881897516502;0.5443037801588367;3.37569903
14:31:18.900451;0.193093062;1.371594786;3.37569903;-3.033391876;;-0.8640200229080763;0.5034574460805276;3.37569903
14:31:18.911333;0.231821053;2.719258958;3.393566455;-2.976240597;;-0.8871645823239129;0.46145314374271745;3.393566455
14:31:18.922126;0.266812628;2.244339329;3.42227537;-2.908734859;;-0.9082686347708254;0.41838748438683115;3.42227537
14:31:18.932279;0.295930366;2.137976386;3.451879204;-2.847110162;;-0.927283640251898;0.3743595204094436;3.451879204
14:31:18.942357;0.295930366;2.137976386;3.451879204;-2.847110162;;-0.9441658636451792;0.32947051753859985;3.451879204
14:31:18.952868;0.307910712;0.833489433;3.478999562;-2.78372614;;-0.958876475295867;0.28382372191938904;3.478999562
14:31:18.963591;0.31827782;0.657973049;3.503892833;-2.716253748;;-0.971381640325756;0.23752412264450856;3.503892833
14:31:18.973735;0.31827782;0.657973049;3.503892833;-2.716253748;;-0.9816525964545447;0.19067821027598003;3.503892833
14:31:18.983800;0.334799839;1.177028699;3.526132188;-2.655784504;;-0.989665720153999;0.14339373191345062;3.526132188
14:31:18.994332;0.347152475;0.789834916;3.549275477;-2.588873746;;-0.9954025809828264;0.09577944337240511;3.549275477
14:31:19.004659;0.347152475;0.789834916;3.549275477;-2.588873746;;-0.9988499839772803;0.047944859042307865;3.549275477
14:31:19.014787;0.34589378;-0.094878891;3.562510642;-2.535077495;;-1.0;1.2246467991473532e-16;3.562510642
14:31:19.025079;0.343954336;-0.119864293;3.572478292;-2.472364131;;-1.0;-1.2246467991473532e-16;0.0
14:31:19.035945;0.340699813;-0.238347328;3.576521744;-2.421531927;;-0.9997102471260579;-0.024071181756536886;0.0
14:31:19.046504;0.340699813;-0.238347328;3.576521744;-2.421531927;;-0.9988411564176876;-0.04812841412488737;0.0
14:31:19.056575;0.337443244;-0.225663085;3.577662345;-2.369338737;;-0.9973932315179498;-0.07215775580061637;0.0
14:31:19.067319;0.327460219;-0.686614905;3.574003177;-2.319177675;;-0.9953673115076467;-0.09614528164210405;0.0
14:31:19.077396;0.321246989;-0.413196639;3.568125391;-2.268419667;;-0.9927645704190688;-0.1200770907402482;0.0
14:31:19.090281;0.307013169;-1.056824244;3.559042394;-2.224966908;;-0.9895865165556373;-0.14393931447411915;0.0
14:31:19.100412;0.307013169;-1.056824244;3.559042394;-2.224966908;;-0.9858349916178332;-0.16771812454790583;0.0
14:31:19.111049;0.293780166;-0.917949203;3.546702758;-2.179922131;;-0.981512169635921;-0.19139974100449308;0.0
14:31:19.123963;0.281791768;-0.847240968;3.533254276;-2.136559228;;-0.9766205557100867;-0.21497044021102427;0.0
14:31:19.134661;0.258186486;-1.77809102;3.516650074;-2.09806886;;-0.9711629845587164;-0.23841656281182796;0.0
14:31:19.147102;0.244986007;-0.859799099;3.49726601;-2.053924136;;-0.9651426188756621;-0.2617245216440914;0.0
14:31:19.157491;0.244986007;-0.859799099;3.49726601;-2.053924136;;-0.9585629474974413;-0.28488080961169987;0.0
14:31:19.168046;0.222663447;-1.554840693;3.477102144;-2.013946136;;-0.9514277833814369;-0.30787200751267685;0.0
14:31:19.178147;0.212981362;-0.679541675;3.458608424;-1.97378764;;-0.9437412613962662;-0.3306847918156872;0.0
14:31:19.189929;0.212981362;-0.679541675;3.458608424;-1.97378764;;-0.9355078359256009;-0.35330594238110247;0.0
14:31:19.200644;0.194147179;-1.317657517;3.439603322;-1.933994444;;-0.9267322782868261;-0.3757223501221462;0.0
14:31:19.211138;0.187694951;-0.421459682;3.421958516;-1.890299404;;-0.9174196739660341;-0.39792102460168605;0.0
14:31:19.221216;0.175058299;-0.884562842;3.406779427;-1.849116188;;-0.9075754196709569;-0.4198891015602648;0.0
14:31:19.233938;0.175058299;-0.884562842;3.406779427;-1.849116188;;-0.897205220203542;-0.4416138503710155;0.0
14:31:19.244248;0.170830924;-0.295459914;3.394170813;-1.806770965;;-0.8863150851539875;-0.46308268141713094;0.0
14:31:19.254579;0.162647076;-0.542014569;3.38296936;-1.761212007;;-0.8749113254181496;-0.4842831533876195;0.0
14:31:19.264647;0.160657833;-0.138514845;3.374991041;-1.716678084;;-0.8630005495403431;-0.5052029804871164;0.0
14:31:19.277000;0.160657833;-0.138514845;3.374991041;-1.716678084;;-0.8505896598836504;-0.5258300395555733;0.0
14:31:19.287587;0.153183023;-0.538666064;3.369168901;-1.672799235;;-0.8376858486299646;-0.5461523770936971;0.0
14:31:19.298159;0.148000147;-0.359015177;3.365324826;-1.626113484;;-0.8242965936120765;-0.5661582161900746;0.0
14:31:19.312698;0.137809952;-0.624567919;3.363658323;-1.57205749;;-0.8104296539802288;-0.585835963345958;0.0
14:31:19.322928;0.135773831;-0.148157546;3.364678377;-1.525316315;;-0.7960930657056435;-0.6051742151937655;0.0
14:31:19.335972;0.135773831;-0.148157546;3.364678377;-1.525316315;;-0.7812951369236313;-0.6241617651053966;0.0
14:31:19.350214;0.128572534;-0.495206739;3.368254328;-1.474576018;;-0.7660444431189779;-0.6427876096865395;0.0
14:31:19.360300;0.129553146;0.069757167;3.373745713;-1.424444739;;-0.7503498221564023;-0.6610409551532004;0.0
14:31:19.370549;0.129616739;0.004400562;3.381261086;-1.371880449;;-0.7342203691589632;-0.678911223586763;0.0
14:31:19.381058;0.128808476;-0.05731635;3.390285919;-1.319624322;;-0.7176654312373828;-0.6963880590639542;0.0
14:31:19.391458;0.128808476;-0.05731635;3.390285919;-1.319624322;;-0.7006946020733422;-0.7134613336581601;0.0
14:31:19.401584;0.127019011;-0.134252008;3.400317885;-1.269353101;;-0.6833177163598891;-0.7301211533086177;0.0
14:31:19.411689;0.12601338;-0.066519938;3.413120394;-1.21145144;;-0.6655448441021743;-0.7463578635540812;0.0
14:31:19.422658;0.117959359;-0.53568551;3.428738551;-1.152209994;;-0.6473862847818276;-0.7621620551276365;0.0
14:31:19.432767;0.117959359;-0.53568551;3.428738551;-1.152209994;;-0.6288525613883481;-0.7775245694094264;0.0
14:31:19.443689;0.115102131;-0.199674767;3.445100402;-1.094849555;;-0.6099544143209727;-0.792436503734122;0.0
14:31:19.453898;0.105796389;-0.654016112;3.464492863;-1.035996881;;-0.5907027951645509;-0.8068892165500705;0.0
14:31:19.466138;0.105796389;-0.654016112;3.464492863;-1.035996881;;-0.5711088603430401;-0.8208743324271224;0.0
14:31:19.476206;0.098955146;-0.468949501;3.48686261;-0.974107498;;-0.5511839646542929;-0.8343837469102422;0.0
14:31:19.486849;0.09611895;-0.194244681;3.51028052;-0.911315241;;-0.5309396546898869;-0.8474096312160865;0.0
14:31:19.497946;0.087977435;-0.479876677;3.540749041;-0.836266723;;-0.5103876621438085;-0.8599444367698286;0.0
14:31:19.510983;0.087977435;-0.479876677;3.540749041;-0.836266723;;-0.48953989701386813;-0.8719808995796017;0.0
14:31:19.521110;0.081849298;-0.438056027;3.567676067;-0.77308102;;-0.46840844069979004;-0.8835120444460229;0.0
14:31:19.531224;0.078942833;-0.193123486;3.596930214;-0.704539471;;-0.44700553900196854;-0.8945311890043631;0.0
14:31:19.541330;0.078942833;-0.193123486;3.596930214;-0.704539471;;-0.4253435950249597;-0.9050319475970133;0.0
14:31:19.551476;0.067558715;-0.795727305;3.628607635;-0.637012365;;-0.4034351619898082;-0.9150082349740123;0.0
14:31:19.562136;0.062439125;-0.321466417;3.664310641;-0.561084548;;-0.381292935959385;-0.9244542698194823;0.0
14:31:19.572792;0.047122204;-1.079715243;3.701187057;-0.490398734;;-0.3589297484809458;-0.9333645781019361;0.0
14:31:19.585912;0.047122204;-1.079715243;3.701187057;-0.490398734;;-0.33635855915017493;-0.9417339962465082;0.0
14:31:19.596007;0.041957195;-0.337762154;3.739976349;-0.414103852;;-0.3135924481010267;-0.9495576741272774;0.0
14:31:19.606387;0.02928592;-0.836833741;3.781040557;-0.336623476;;-0.2906446084257107;-0.9568310778779425;0.0
14:31:19.616544;0.02928592;-0.836833741;3.781040557;-0.336623476;;-0.26752833852922064;-0.963549992519223;0.0
14:31:19.626610;0.018785913;-0.682179616;3.823271631;-0.256977238;;-0.244257034422831;-0.9697105244014649;0.0
14:31:19.636895;0.013710755;-0.339762948;3.860971327;-0.180728225;;-0.22084418196103195;-0.9753091034610323;0.0
14:31:19.647016;0.003502354;-0.685323522;3.898282409;-0.104274069;;-0.19730334902639993;-0.9803424852891802;0.0
14:31:19.662636;0.003502354;-0.685323522;3.898282409;-0.104274069;;-0.17364817766693008;-0.9848077530122081;0.0
14:31:19.672704;-0.000658338;-0.258690782;3.933689566;-0.023576582;;-0.14989237619039286;-0.9887023189818044;0.0
14:31:19.683566;-0.007844845;-0.457078914;3.965543385;0.054458757;;-0.1260497112202893;-0.9920239262746043;0.0
14:31:19.693964;-0.007844845;-0.457078914;3.965543385;0.054458757;;-0.10213399971801419;-0.9947706500000896;0.0
14:31:19.704032;-0.009638659;-0.120071016;3.990319123;0.12628304;;-0.07815910097584831;-0.9969408984160731;0.0
14:31:19.714491;-0.013800539;-0.260825131;4.012967799;0.201468875;;-0.05413890858541726;-0.9985334138511239;0.0
14:31:19.724954;-0.015853849;-0.146345728;4.028764303;0.265787672;;-0.030087342386277006;-0.9995472734333934;0.0
14:31:19.736440;-0.015853849;-0.146345728;4.028764303;0.265787672;;1.0;0.0;0.0
14:31:19.746650;-0.021246759;-0.389973171;4.04267868;0.328560032;;1.0;0.0;0.0
14:31:19.757064;-0.024284862;-0.219377866;4.053618457;0.390096987;;1.0;0.0;0.0
14:31:19.768906;-0.026541113;-0.131343244;4.06234679;0.464180264;;1.0;0.0;0.0
14:31:19.781506;-0.026541113;-0.131343244;4.06234679;0.464180264;;1.0;0.0;0.0
14:31:19.791573;-0.033623726;-0.512687204;4.06792438;0.523133172;;1.0;0.0;0.0
14:31:19.801676;-0.039235143;-0.378165595;4.071553567;0.585343753;;1.0;0.0;0.0
14:31:19.812417;-0.045600055;-0.468516604;4.072857018;0.641323009;;1.0;0.0;0.0
14:31:19.824143;-0.045600055;-0.468516604;4.072857018;0.641323009;;1.0;0.0;0.0
14:31:19.834486;-0.051855515;-0.438840487;4.071887642;0.698894647;;1.0;0.0;0.0
14:31:19.844853;-0.05694273;-0.358317624;4.06779962;0.754638671;;1.0;0.0;0.0
14:31:19.855010;-0.061281515;-0.301021533;4.060171248;0.809407303;;1.0;0.0;0.0
14:31:19.867776;-0.061281515;-0.301021533;4.060171248;0.809407303;;1.0;0.0;0.0
14:31:19.877850;-0.068480924;-0.47371805;4.049681748;0.865795197;;1.0;0.0;0.0
14:31:19.888409;-0.071565154;-0.21109737;4.035784648;0.917918505;;1.0;0.0;0.0
14:31:19.899160;-0.076457683;-0.331684341;4.019203365;0.969040743;;1.0;0.0;0.0
14:31:19.911632;-0.076457683;-0.331684341;4.019203365;0.969040743;;1.0;0.0;0.0
14:31:19.921760;-0.078563281;-0.146786682;4.000211214;1.017066146;;1.0;0.0;0.0
14:31:19.931866;-0.08380831;-0.357059273;3.979510527;1.065328251;;1.0;0.0;0.0
14:31:19.941969;-0.08380831;-0.357059273;3.979510527;1.065328251;;1.0;0.0;0.0
14:31:19.952499;-0.085862819;-0.142685277;3.957595443;1.111515653;;1.0;0.0;0.0
14:31:19.962967;-0.08669283;-0.053230857;3.932523093;1.160494993;;1.0;0.0;0.0
14:31:19.973101;-0.089947287;-0.221455547;3.908992367;1.206348544;;1.0;0.0;0.0
14:31:19.985134;-0.089947287;-0.221455547;3.908992367;1.206348544;;1.0;0.0;0.0
14:31:19.995237;-0.086469071;0.241788099;3.885353711;1.250590846;;1.0;0.0;0.0
14:31:20.005658;-0.08529532;0.080016031;3.862044679;1.295757657;;1.0;0.0;0.0
14:31:20.016389;-0.082123614;0.231613798;3.841460638;1.338209058;;1.0;0.0;0.0
14:31:20.026520;-0.082123614;0.231613798;3.841460638;1.338209058;;1.0;0.0;0.0
14:31:20.036610;-0.080892981;0.074341943;3.819530188;1.390647185;;1.0;0.0;0.0
14:31:20.046705;-0.078768768;0.139908496;3.803147748;1.440317586;;1.0;0.0;0.0
14:31:20.059705;-0.078768768;0.139908496;3.803147748;1.440317586;;1.0;0.0;0.0
14:31:20.072480;-0.079854202;-0.075364928;3.792045657;1.4894554;;1.0;0.0;0.0
14:31:20.083248;-0.078680816;0.083001283;3.785968674;1.539975811;;1.0;0.0;0.0
14:31:20.094048;-0.080525477;-0.123937528;3.785636035;1.596148451;;1.0;0.0;0.0
14:31:20.104662;-0.080525477;-0.123937528;3.785636035;1.596148451;;1.0;0.0;0.0
14:31:20.115136;-0.07970573;0.052745903;3.792803712;1.658611614;;1.0;0.0;0.0
14:31:20.125644;-0.083482121;-0.246637883;3.807976504;1.724376607;;1.0;0.0;0.0
14:31:20.136179;-0.084508038;-0.075976336;3.828692511;1.786285897;;1.0;0.0;0.0
14:31:20.147582;-0.084508038;-0.075976336;3.828692511;1.786285897;;1.0;0.0;0.0
14:31:20.158075;-0.086559302;-0.141582381;3.858838062;1.857037196;;1.0;0.0;0.0
14:31:20.168465;-0.08893892;-0.161497716;3.897986481;1.933747488;;1.0;0.0;0.0
14:31:20.178591;-0.090929807;-0.14041719;3.943623163;2.012146875;;1.0;0.0;0.0
14:31:20.190836;-0.090929807;-0.14041719;3.943623163;2.012146875;;1.0;0.0;0.0
14:31:20.201670;-0.092921129;-0.14113558;3.996210162;2.094444397;;1.0;0.0;0.0
14:31:20.211791;-0.09603795;-0.210393101;4.057573079;2.184773073;;1.0;0.0;0.0
14:31:20.221910;-0.099112853;-0.214107023;4.121306414;2.27536502;;1.0;0.0;0.0
14:31:20.234390;-0.099112853;-0.214107023;4.121306414;2.27536502;;1.0;0.0;0.0
14:31:20.244517;-0.102398051;-0.2401825;4.183642422;2.363328059;;1.0;0.0;0.0
14:31:20.255176;-0.105470385;-0.211185972;4.249160081;2.457427699;;1.0;0.0;0.0
14:31:20.266042;-0.107785211;-0.163300642;4.309846967;2.548437912;;1.0;0.0;0.0
14:31:20.276727;-0.107785211;-0.163300642;4.309846967;2.548437912;;1.0;0.0;0.0
14:31:20.286810;-0.110799935;-0.202531853;4.366760844;2.641479273;;1.0;0.0;0.0
14:31:20.297049;-0.113760906;-0.175012663;4.419590752;2.742237376;;1.0;0.0;0.0
14:31:20.307774;-0.113760906;-0.175012663;4.419590752;2.742237376;;1.0;0.0;0.0
14:31:20.317863;-0.11612597;-0.171545562;4.451248626;2.819227701;;1.0;0.0;0.0
14:31:20.328086;-0.118117351;-0.128488824;4.472873306;2.899213132;;1.0;0.0;0.0
14:31:20.338406;-0.119139415;-0.074113121;4.479208468;2.964121642;;1.0;0.0;0.0
14:31:20.353122;-0.119139415;-0.074113121;4.479208468;2.964121642;;1.0;0.0;0.0
14:31:20.363431;-0.121079431;-0.134066569;4.47136212;3.024974528;;1.0;0.0;0.0
14:31:20.374068;-0.122366151;-0.078365302;4.444943002;3.084989476;;1.0;0.0;0.0
14:31:20.384343;-0.124358679;-0.135645723;4.405266186;3.130168665;;1.0;0.0;0.0
14:31:20.394445;-0.124358679;-0.135645723;4.405266186;3.130168665;;1.0;0.0;0.0
14:31:20.404512;-0.125643482;-0.079587773;4.345692921;-3.112148798;;1.0;0.0;0.0
14:31:20.414947;-0.127636145;-0.145411491;4.28251479;-3.084608057;;1.0;0.0;0.0
14:31:20.426705;-0.128607828;-0.069763535;4.208304297;-3.062572054;;1.0;0.0;0.0
14:31:20.439232;-0.128607828;-0.069763535;4.208304297;-3.062572054;;1.0;0.0;0.0
14:31:20.449335;-0.128607828;0.0;4.126742165;-3.045838795;;1.0;0.0;0.0
14:31:20.459763;-0.129580117;-0.066074102;4.03160572;-3.033373012;;1.0;0.0;0.0
14:31:20.470655;-0.130911805;-0.092173441;3.931275897;-3.026009409;;1.0;0.0;0.0
14:31:20.483355;-0.130911805;-0.092173441;3.931275897;-3.026009409;;1.0;0.0;0.0
14:31:20.493478;-0.131883848;-0.070899561;3.831299033;-3.022780996;;1.0;0.0;0.0
14:31:20.503604;-0.132856493;-0.065363799;3.718922314;-3.022790705;;1.0;0.0;0.0
14:31:20.514396;-0.132856493;0.0;3.606347939;-3.02542313;;1.0;0.0;0.0
14:31:20.527261;-0.131786808;0.076292176;3.498452805;-3.029562132;;1.0;0.0;0.0
14:31:20.537384;-0.131786808;0.076292176;3.498452805;-3.029562132;;1.0;0.0;0.0
14:31:20.548385;-0.129742917;0.142953988;3.389611418;-3.034741426;;1.0;0.0;0.0
14:31:20.559216;-0.128913618;0.056859474;3.279262841;-3.041282974;;1.0;0.0;0.0
14:31:20.569856;-0.126821411;0.154796044;3.178774604;-3.047884294;;1.0;0.0;0.0
14:31:20.586153;-0.126821411;0.154796044;3.178774604;-3.047884294;;1.0;0.0;0.0
14:31:20.597169;-0.124776809;0.121141154;3.055454624;-3.056934445;;1.0;0.0;0.0
14:31:20.608160;-0.123754173;0.062133257;2.936315273;-3.067195731;;1.0;0.0;0.0
14:31:20.619084;-0.120580282;0.206659217;2.827694276;-3.077243594;;1.0;0.0;0.0
14:31:20.630766;-0.120580282;0.206659217;2.827694276;-3.077243594;;1.0;0.0;0.0
14:31:20.641570;-0.119508714;0.077202565;2.729921114;-3.087559905;;1.0;0.0;0.0
14:31:20.651817;-0.118436903;0.069011118;2.620811196;-3.100562823;;1.0;0.0;0.0
14:31:20.662526;-0.115620418;0.194389743;2.520585247;-3.113428362;;1.0;0.0;0.0
14:31:20.672625;-0.115620418;0.194389743;2.520585247;-3.113428362;;1.0;0.0;0.0
14:31:20.684597;-0.111522831;0.264936586;2.416219638;-3.12743276;;1.0;0.0;0.0
14:31:20.695387;-0.108358767;0.220537241;2.321142333;-3.140986922;;1.0;0.0;0.0
14:31:20.705806;-0.106309817;0.148959759;2.231142751;3.128507319;;1.0;0.0;0.0
14:31:20.715900;-0.106309817;0.148959759;2.231142751;3.128507319;;1.0;0.0;0.0
14:31:20.726708;-0.103235064;0.214731502;2.139928495;3.114194784;;1.0;0.0;0.0
14:31:20.736926;-0.100210453;0.20886571;2.050606251;3.099874682;;1.0;0.0;0.0
14:31:20.748342;-0.100210453;0.20886571;2.050606251;3.099874682;;1.0;0.0;0.0
14:31:20.758476;-0.095803041;0.311553666;1.967682922;3.086834431;;1.0;0.0;0.0
14:31:20.768659;-0.092649746;0.202118723;1.880297439;3.07315621;;1.0;0.0;0.0
14:31:20.779102;-0.091675566;0.06972467;1.80443762;3.060965417;;1.0;0.0;0.0
14:31:20.792498;-0.091675566;0.06972467;1.80443762;3.060965417;;1.0;0.0;0.0
14:31:20.802575;-0.090649903;0.072291777;1.730269766;3.048953727;;1.0;0.0;0.0
14:31:20.813199;-0.089624091;0.071962585;1.658958153;3.037451322;;1.0;0.0;0.0
14:31:20.823498;-0.087677515;0.146672951;1.59625736;3.027699403;;1.0;0.0;0.0
14:31:20.834145;-0.087677515;0.146672951;1.59625736;3.027699403;;1.0;0.0;0.0
14:31:20.844212;-0.08537112;0.159581661;1.532199813;3.018275156;;1.0;0.0;0.0
14:31:20.854709;-0.084398475;0.069848906;1.473500721;3.0098502;;1.0;0.0;0.0
14:31:20.865474;-0.084398475;0.0;1.415741496;3.001562321;;1.0;0.0;0.0
14:31:20.876444;-0.084398475;0.0;1.415741496;3.001562321;;1.0;0.0;0.0
14:31:20.886516;-0.082143799;0.159077076;1.36227595;2.994514217;;1.0;0.0;0.0
14:31:20.896592;-0.081172116;0.06328765;1.307407671;2.987571618;;1.0;0.0;0.0
14:31:20.907871;-0.080201039;0.067142211;1.258462911;2.981652089;;1.0;0.0;0.0
