timestamp;Hip_x;Hip_vel
15:42:10.304617;-0.01689937215658261;2.388075978586627
15:42:10.314683;0.008740288559687516;2.563966071627013
15:42:10.324749;0.03247096151513496;2.3730672955447445
15:42:10.334818;0.05504121871015135;2.2570257195016388
15:42:10.344887;0.07660066977960775;2.15594510694564
15:42:10.355693;0.09714046213783481;2.053979235822706
15:42:10.365912;0.11665543913139835;1.951497699356354
15:42:10.375954;0.13521453595198224;1.855909682058389
15:42:10.386054;0.15486397325365495;1.9649437301672705
15:42:10.396136;0.17258250368235747;1.7718530428702528
15:42:10.406196;0.1912273029564528;1.8644799274095318
15:42:10.416398;0.20906544272374433;1.7838139767291539
15:42:10.426972;0.205864723988796;-0.32007187349483435
15:42:10.437324;0.22605739276768513;2.0192668778889145
15:42:10.447394;0.24736571734668938;2.130832457900425
15:42:10.457950;0.2699480670761455;2.2582349729456106
15:42:10.468127;0.29137411484805964;2.1426047771914147
15:42:10.478556;0.3350406972058351;4.366658235777549
15:42:10.488904;0.35273918428412737;1.7698487078292247
15:42:10.498995;0.36929441774309424;1.6555233458966867
15:42:10.509505;0.38271721691059857;1.342279916750433
15:42:10.519627;0.39495328336246655;1.2236066451867977
15:42:10.530404;0.40170060935691393;0.6747325994447384
15:42:10.540528;0.4103019239288008;0.8601314571886898
15:42:10.551332;0.41652519297298973;0.6223269044188906
15:42:10.561434;0.42174873516421746;0.5223542191227726
15:42:10.571878;0.42556364677775066;0.38149116135332006
15:42:10.581971;0.42805329194523445;0.24896451674837894
15:42:10.592086;0.4294410428105658;0.13877508653313275
15:42:10.602190;0.4286311781671114;-0.08098646434543944
15:42:10.612298;0.42257651034044114;-0.6054667826670246
15:42:10.622424;0.41622136156601947;-0.6355148774421671
15:42:10.633260;0.4083247846677333;-0.7896576898286156
15:42:10.644052;0.3867388830065458;-2.158590166118751
15:42:10.654120;0.37300934205575004;-1.372954095079576
15:42:10.664190;0.3628777493188961;-1.0131592736853934
15:42:10.674257;0.354645206645395;-0.8232542673501098
15:42:10.684325;0.3519938076244243;-0.2651399020970724
15:42:10.694395;0.3519938076244243;0.0
15:42:10.704494;0.3565800663813739;0.4586258756949624
15:42:10.714578;0.36416684446522846;0.7586778083854551
15:42:10.724644;0.3727381773302867;0.8571332865058234
15:42:10.734752;0.37748666186660906;0.47484845363223727
15:42:10.744816;0.37986041523738906;0.23737533707799963
15:42:10.754886;0.37765444741963367;-0.22059678177553943
15:42:10.764954;0.36941406534022875;-0.8240382079404918
15:42:10.775027;0.36708533706887225;-0.2328728271356495
15:42:10.785139;0.3563718527525189;-1.0713484316353328
15:42:10.795212;0.3442149669108035;-1.2156885841715426
15:42:10.805670;0.32977003085336554;-1.4444936057437963
15:42:10.815799;0.32977003085336554;0.0
15:42:10.826775;0.3044750270310883;-2.529500382227723
15:42:10.836837;0.3160965351336089;1.1621508102520606
15:42:10.847084;0.33452698387090685;1.8430448737297933
15:42:10.857640;0.3409363851932969;0.640940132239004
15:42:10.867739;0.3403319315319223;-0.0604453661374571
15:42:10.877867;0.3344027727531125;-0.592915877880984
15:42:10.888134;0.3181194289413549;-1.6283343811757556
15:42:10.898766;0.2890360321384342;-2.9083396802920713
15:42:10.908874;0.2613182776150347;-2.771775452339953
15:42:10.922321;0.23396300440387677;-2.735527321115791
15:42:10.932941;0.2138929351583351;-2.0070069245541666
15:42:10.944576;0.18972375842077885;-2.4169176737556253
15:42:10.954682;0.1831244303428269;-0.6599328077951938
15:42:10.964737;0.17549673930803425;-0.7627691034792661
15:42:10.974810;0.1776542728265071;0.21575335184728373
15:42:10.985736;0.18070154500314753;0.3047272176640442
15:42:10.996255;0.14667190254911122;-3.4029642454036306
15:42:11.007559;0.13189435170548544;-1.477755084362578
15:42:11.018051;0.13304215716246767;0.11478054569822316
15:42:11.029124;0.1172175961762963;-1.5824560986171368
15:42:11.039193;0.09729319759275953;-1.992439858353677
15:42:11.050031;0.07831435429281731;-1.8978843299942219
15:42:11.060650;0.06142291313663785;-1.6891441156179465
15:42:11.071447;0.04453197520343997;-1.689093793319788
15:42:11.082117;0.02769674577099857;-1.6835229432441399
15:42:11.092213;0.02884952472808406;0.11527789570854909
15:42:11.102574;-0.001623341685792888;-3.0472866413876947
15:42:11.113092;-0.015350956760128556;-1.3727615074335668
15:42:11.123525;-0.014336457208363908;0.10144995517646481
15:42:11.134106;-0.03952314432304718;-2.5186687114683277
15:42:11.144888;-0.03850922131136123;0.10139230116859507
15:42:11.155201;-0.05840942230306444;-1.9900200991703205
15:42:11.165749;-0.06464471319541035;-0.6235290892345909
15:42:11.176603;-0.0718778245542284;-0.7233111358818058
15:42:11.186990;-0.07618714210060389;-0.43093175463754796
15:42:11.197116;-0.0833992395631455;-0.7212097462541617
15:42:11.207637;-0.08992650223781638;-0.6527262674670881
15:42:11.218229;-0.09833443148803654;-0.8407929250220159
15:42:11.229042;-0.11634366322823858;-1.8009231740202039
15:42:11.239676;-0.12677346034211937;-1.0429797113880783
15:42:11.249799;-0.12677346034211937;0.0
15:42:11.259936;-0.13616253440677326;-0.9389074064653891
15:42:11.270587;-0.14388957381893921;-0.7727039412165959
15:42:11.280747;-0.1524817282284025;-0.8592154409463287
15:42:11.290818;-0.1681264130716261;-1.5644684843223593
15:42:11.301127;-0.17553629482138153;-0.7409881749755431
15:42:11.311869;-0.18181443375609826;-0.6278138934716737
15:42:11.322746;-0.1860576616794487;-0.424322792335044
15:42:11.332833;-0.19232423857078115;-0.6266576891332448
15:42:11.344955;-0.19786766853861978;-0.5543429967838631
15:42:11.355902;-0.20309202193365825;-0.5224353395038461
15:42:11.366800;-0.20962099014097457;-0.6528968207316327
15:42:11.377637;-0.22534360466059994;-1.5722614519625366
15:42:11.388403;-0.23169135484322353;-0.6347750182623596
15:42:11.399408;-0.2398363377335682;-0.8144982890344654
15:42:11.409970;-0.2463208976568438;-0.6484559923275623
15:42:11.420802;-0.2589517191788499;-1.263082152200609
15:42:11.431110;-0.2569339483820296;0.20177707968203062
15:42:11.441221;-0.2618505703861533;-0.4916622004123683
15:42:11.451330;-0.26499641087615483;-0.314584049000155
15:42:11.462078;-0.26700898868187156;-0.2012577805716731
15:42:11.472934;-0.2665257732363951;0.04832154454764703
15:42:11.483336;-0.2598273056912386;0.6698467545156517
15:42:11.493402;-0.24970362779688854;1.0123677894350036
15:42:11.503475;-0.23776838018551677;1.1935247611371769
15:42:11.513886;-0.20481812841062186;3.295025177489491
15:42:11.524606;-0.20683712692203227;-0.2018998511410408
15:42:11.537422;-0.18494953116793986;2.188759575409241
15:42:11.547525;-0.13208737302934984;5.286215813859002
15:42:11.558332;-0.10805189730675825;2.4035475722591584
15:42:11.569284;-0.08400472681929817;2.404717048746008
15:42:11.579394;-0.06116279427853915;2.2841932540759022
15:42:11.589958;-0.041658094193821445;1.9504700084717705
15:42:11.600067;-0.022116021394019036;1.9542072799802408
15:42:11.610194;-0.0005262691651794737;2.158975222883956
15:42:11.621133;0.02098798245311623;2.1514251618295703
15:42:11.631457;0.04355387668420668;2.256589423109045
15:42:11.641578;0.06595303391879585;2.239915723458917
15:42:11.652115;0.08951441249239721;2.3561378573601353
15:42:11.662764;0.1100264922020466;2.05120797096494
15:42:11.673603;0.14994038663066056;3.9913894428613954
15:42:11.684240;0.17056469513007066;2.0624308499410104
15:42:11.694314;0.18918097037555545;1.8616275245484786
15:42:11.704853;0.18817159375262876;-0.10093766229266887
15:42:11.715326;0.20879645233350555;2.062485858087679
15:42:11.726302;0.22959892044695837;2.080246811345282
15:42:11.736411;0.24754498932455163;1.7946068877593258
15:42:11.747051;0.28741193506006907;3.986694573551744
15:42:11.757173;0.306873211358415;1.946127629834593
15:42:11.767860;0.32917906830581856;2.2305856947403555
15:42:11.778411;0.34958656755321144;2.0407499247392877
15:42:11.788545;0.3691800615617692;1.9593494008557755
15:42:11.799688;0.38650924619491156;1.732918463314237
15:42:11.810208;0.40186254209634525;1.5353295901433694
15:42:11.820966;0.41480770748414475;1.2945165387799495
15:42:11.832389;0.42688852328043236;1.2080815796287614
15:42:11.842987;0.43904034621825105;1.215182293781869
15:42:11.853201;0.45539034530767086;1.6349999089419809
15:42:11.863520;0.46192353561333566;0.6533190305664793
15:42:11.873857;0.4640914286079329;0.21678929945972425
15:42:11.883909;0.4697105789046307;0.5619150296697795
15:42:11.894123;0.4730259425941653;0.33153636895346117
15:42:11.904583;0.4750434940354959;0.20175514413305895
15:42:11.914674;0.4737456779645617;-0.12978160709342101
15:42:11.924720;0.47126143342380455;-0.248424454075713
15:42:11.934789;0.4686738972217464;-0.25875362020581494
15:42:11.944859;0.46411734342306504;-0.4556553798681362
15:42:11.954971;0.45859471451564926;-0.5522628907415783
15:42:11.965041;0.4517021890474801;-0.6892525468169153
15:42:11.975134;0.44586382530594265;-0.5838363741537456
15:42:11.985197;0.4382147300162688;-0.7649095289673835
15:42:11.995287;0.4284216956179146;-0.9793034398354217
15:42:12.005347;0.41963487283117745;-0.8786822786737147
15:42:12.015418;0.409864473704199;-0.9770399126978468
15:42:12.025483;0.40139858565362574;-0.8465888050573245
15:42:12.035558;0.3917802924432956;-0.9618293210330142
15:42:12.045618;0.3852730189652088;-0.6507273478086772
15:42:12.055757;0.379034868304687;-0.6238150660521802
15:42:12.065884;0.37468892423270894;-0.43459440719780806
15:42:12.076012;0.3691641634642133;-0.5524760768495618
15:42:12.086265;0.3650786904804214;-0.40854729837919157
15:42:12.096367;0.35879516467787903;-0.6283525802542378
15:42:12.106660;0.35670169893806447;-0.20934657398145595
15:42:12.116986;0.35038863247655194;-0.6313066461512529
15:42:12.127086;0.3418086322718343;-0.8580000204717664
15:42:12.137814;0.33036305711837766;-1.1445575153456622
15:42:12.147953;0.3162812354027246;-1.4081821715653031
15:42:12.158893;0.30056167125111716;-1.5719564151607468
15:42:12.169543;0.28656970066748655;-1.3991970583630609
15:42:12.179661;0.27572826412134177;-1.0841436546144778
15:42:12.189734;0.27441702014980285;-0.13112439715389224
15:42:12.200870;0.27850051821282346;0.40834980630206075
15:42:12.211707;0.2846166823717498;0.6116164158926352
15:42:12.222433;0.2856104595740463;0.09937772022964864
15:42:12.232965;0.28374573380962026;-0.1864725764426034
15:42:12.243355;0.27781087585882974;-0.5934857950790517
15:42:12.253743;0.251765358487232;-2.6045517371597713
15:42:12.264074;0.23091075434478983;-2.0854604142442197
15:42:12.274141;0.21224522496953546;-1.8665529375254368
15:42:12.284216;0.19650210271153018;-1.5743122258005282
15:42:12.294287;0.1830966993234225;-1.3405403388107666
15:42:12.304459;0.18108820131583772;-0.20084980075847914
15:42:12.314983;0.17059828128735863;-1.0489920028479094
15:42:12.325681;0.16439143407845064;-0.620684720890799
15:42:12.335789;0.16022603879300013;-0.4165395285450513
15:42:12.347614;0.15294351464007827;-0.7282524152921854
15:42:12.358111;0.14677623004001353;-0.6167284600064743
15:42:12.368789;0.13962101273009736;-0.7155217309916168
15:42:12.378923;0.12918210330303262;-1.043890942706474
15:42:12.390492;0.1179349722386502;-1.1247131064382423
15:42:12.401865;0.10958568995254116;-0.8349282286109039
15:42:12.411912;0.10244222159990361;-0.7143468352637544
15:42:12.422327;0.0931560415396241;-0.9286180060279509
15:42:12.433050;0.08909953295314048;-0.4056508586483626
15:42:12.443982;0.08489338908111366;-0.4206143872026821
15:42:12.454076;0.08184480213958893;-0.3048586941524725
15:42:12.464880;0.07572653247008317;-0.6118269669505766
15:42:12.475610;0.07047789641201728;-0.5248636058065886
15:42:12.486833;0.06332983693460624;-0.714805947741104
15:42:12.497358;0.06130637500787735;-0.20234619267288922
15:42:12.508329;0.05309400881670656;-0.8212366191170786
15:42:12.518408;0.049909154268950685;-0.3184854547755876
15:42:12.529064;0.046856583351315664;-0.3052570917635021
15:42:12.539139;0.04176168010299164;-0.5094903248324025
15:42:12.549460;0.04074844585465368;-0.10132342483379561
15:42:12.559874;0.039734958050710464;-0.1013487803943218
15:42:12.569944;0.037569957646136444;-0.21650004045740204
15:42:12.580015;0.03452588092933436;-0.30440767168020827
15:42:12.590083;0.031444751914212865;-0.3081129015121496
15:42:12.601570;0.030403931752044998;-0.10408201621678673
15:42:12.611669;0.029473897926464602;-0.0930033825580396
15:42:12.621735;0.029433237353416502;-0.004066057304809995
15:42:12.631807;0.027352844122244965;-0.20803932311715365
15:42:12.641908;0.02742959775443161;0.007675363218664563
15:42:12.651977;0.025336855156380702;-0.2092742598050909
15:42:12.662076;0.02542077585872016;0.008392070233945864
15:42:12.672148;0.025364305215258058;-0.005647064346210248
15:42:12.682219;0.024296208373240324;-0.10680968420177343
15:42:12.692286;0.02440275506521718;0.010654669197685679
15:42:12.702355;0.02341987426911173;-0.09828807961054509
15:42:12.712421;0.02238446814089364;-0.1035406128218088
15:42:12.722489;0.021362827325249033;-0.10216408156446082
15:42:12.732562;0.021349332481306244;-0.0013494843942789964
15:42:12.742633;0.02034133437058783;-0.10079981107184131
15:42:12.752701;0.020354516645155196;0.0013182274567365843
15:42:12.762829;0.019429864379106907;-0.0924652266048289
15:42:12.773732;0.020473758912406596;0.10438945332996892
15:42:12.784306;0.0203603435875756;-0.011341532483099756
15:42:12.794965;0.020324814914081397;-0.003552867349420133
15:42:12.805175;0.019357341443831784;-0.09674734702496135
15:42:12.815239;0.020285831007491737;0.09284895636599531
15:42:12.825308;0.029521928641578144;0.9236097634086406
15:42:12.835377;0.03250923820764826;0.2987309566070118
15:42:12.845448;0.038686764713739226;0.6177526506090963
15:42:12.855517;0.045879175796434746;0.719241108269552
15:42:12.865905;0.04283804381129602;-0.3041131985138723
15:42:12.875999;0.05195250101657974;0.911445720528372
15:42:12.886066;0.060171155414295144;0.8218654397715401
15:42:12.896785;0.06940127046989743;0.9230115055602284
15:42:12.907618;0.07864597026151698;0.9244699791619556
15:42:12.918196;0.09094927576868281;1.2303305507165823
15:42:12.928727;0.09398375358560655;0.30344778169237446
15:42:12.939624;0.09398375358560655;0.0
15:42:12.949708;0.09399165416183168;0.0007900576225128297
15:42:12.960070;0.09394456219544232;-0.004709196638935653
15:42:12.970828;0.09292313985625776;-0.10214223391845634
15:42:12.981167;0.09292313985625776;0.0
15:42:12.991227;0.0919016235363857;-0.10215163198720595
15:42:13.001782;0.08985831743258355;-0.2043306103802156
15:42:13.011882;0.08777390965001325;-0.20844077825702967
15:42:13.021979;0.0836961425971626;-0.40777670528506504
15:42:13.032053;0.07858967069244668;-0.5106471904715915
15:42:13.043126;0.07348154518353753;-0.5108125508909156
15:42:13.053634;0.06835010906698183;-0.5131436116555699
15:42:13.064088;0.06324469094571429;-0.5105418121267538
15:42:13.074484;0.0571170878222338;-0.6127603123480492
15:42:13.085136;0.05302531093324879;-0.40917768889850087
15:42:13.095250;0.04690293845067425;-0.6122372482574536
15:42:13.105347;0.03771952315146251;-0.9183415299211746
15:42:13.115651;0.03261819586327762;-0.5101327288184888
15:42:13.125750;0.027517611990008357;-0.5100583873269261
15:42:13.136262;0.027517611990008357;0.0
15:42:13.146582;0.01630472467385875;-1.1212887316149607
15:42:13.157375;0.011172565227908597;-0.5132159445950153
15:42:13.167666;0.006072413255870329;-0.5100151972038268
15:42:13.177864;0.0019937705418186912;-0.40786427140516374
15:42:13.188336;-0.003102462817655341;-0.5096233359474033
15:42:13.198637;-0.006162619236051064;-0.30601564183957236
15:42:13.208864;-0.010236022388779537;-0.40734031527284725
15:42:13.221525;-0.016407023441779422;-0.6171001052999885
15:42:13.231959;-0.01935643749241469;-0.2949414050635268
15:42:13.242676;-0.023426154038374346;-0.4069716545959657
15:42:13.252805;-0.02655848396129407;-0.31323299229197227
15:42:13.262872;-0.03164492603887826;-0.5086442077584189
15:42:13.273589;-0.035800480986245234;-0.4155554947366975
15:42:13.283821;-0.03885061005220751;-0.3050129065962276
15:42:13.293887;-0.04189789762973053;-0.3047287577523018
15:42:13.303964;-0.04402991127989386;-0.2132013650163335
15:42:13.314807;-0.04606025963660513;-0.2030348356711266
15:42:13.326624;-0.04707605141621659;-0.10157917796114607
15:42:13.337413;-0.0502293035799342;-0.3153252163717611
15:42:13.347543;-0.05124498176380055;-0.10156781838663517
15:42:13.357819;-0.051246114701652176;-0.0001132937851623661
15:42:13.367918;-0.0522609138090468;-0.10147991073946247
15:42:13.378873;-0.05327432714715756;-0.10134133381107593
15:42:13.389004;-0.052136813246819284;0.11375139003382759
15:42:13.399922;-0.05326841603847832;-0.11316027916590324
15:42:13.410567;-0.05326914865761042;-7.326191321030406e-05
15:42:13.420662;-0.053269895947603126;-7.472899927057908e-05
15:42:13.431378;-0.0532706578928794;-7.619452762758216e-05
15:42:13.441863;-0.054284162450705505;-0.10135045578261032
15:42:13.451932;-0.0552966396153551;-0.10124771646495972
15:42:13.462005;-0.05643589549746968;-0.11392558821145815
15:42:13.472077;-0.05744861668408785;-0.10127211866181665
15:42:13.482251;-0.05947327858246208;-0.20246618983742332
15:42:13.492370;-0.06048521534703142;-0.10119367645693364
