Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:31:23.233291;-0.090447309;0.0;0.001;2.787904537;-0.01956021;1.0;0.0
14:31:23.243384;-0.090447309;0.0;0.001;2.787701522;0.0;1.0;0.0
14:31:23.253666;-0.090447309;0.0;0.001;2.78753519;0.0;1.0;0.0
14:31:23.266051;-0.090447309;0.0;0.001;2.78753519;0.0;1.0;0.0
14:31:23.280808;-0.090447309;0.0;0.001;2.787391486;0.0;1.0;0.0
14:31:23.291154;-0.090447309;0.0;0.001;2.787268677;0.0;1.0;0.0
14:31:23.301245;-0.090447309;0.0;0.001;2.787166584;0.0;1.0;0.0
14:31:23.312448;-0.090447309;0.0;0.001;2.787166584;0.0;1.0;0.0
14:31:23.322550;-0.090447309;0.0;0.001;2.78706386;0.0;1.0;0.0
14:31:23.332623;-0.090447309;0.0;0.001;2.786986316;0.0;1.0;0.0
14:31:23.342912;-0.090447309;0.0;0.001;2.78692403;0.0;1.0;0.0
14:31:23.355326;-0.090447309;0.0;0.001;2.78692403;0.0;1.0;0.0
14:31:23.369962;-0.090447309;0.0;0.001;2.786872095;0.0;1.0;0.0
14:31:23.380366;-0.090447309;0.0;0.001;2.786825316;0.0;1.0;0.0
14:31:23.392215;-0.090447309;0.0;0.001;2.78678424;0.0;1.0;0.0
14:31:23.406613;-0.090447309;0.0;0.001;2.78678424;0.0;1.0;0.0
14:31:23.416760;-0.090447309;0.0;0.001;2.786736058;0.0;1.0;0.0
14:31:23.427541;-0.090447309;0.0;0.001;2.786707676;0.0;1.0;0.0
14:31:23.437648;-0.090447309;0.0;0.001;2.786685463;0.0;1.0;0.0
14:31:23.448369;-0.090447309;0.0;0.001;2.786685463;0.0;1.0;0.0
14:31:23.460163;-0.090447309;0.0;0.001;2.78666502;0.0;1.0;0.0
14:31:23.470238;-0.090447309;0.0;0.001;2.78664579;0.0;1.0;0.0
14:31:23.480722;-0.090447309;0.0;0.001;2.786630049;0.0;1.0;0.0
14:31:23.493115;-0.090447309;0.0;0.001;2.786630049;0.0;1.0;0.0
14:31:23.503325;-0.090447309;0.0;0.001;2.786616532;0.0;1.0;0.0
14:31:23.513396;-0.090447309;0.0;0.001;2.786604926;0.0;1.0;0.0
14:31:23.523503;-0.090447309;0.0;0.001;2.786594531;0.0;1.0;0.0
14:31:23.533623;-0.090447309;0.0;0.001;2.786594531;0.0;1.0;0.0
14:31:23.545469;-0.090447309;0.0;0.001;2.786584652;0.0;1.0;0.0
14:31:23.555941;-0.090447309;0.0;0.001;2.78657688;0.0;1.0;0.0
14:31:23.566330;-0.090447309;0.0;0.001;2.78656989;0.0;1.0;0.0
14:31:23.580444;-0.090447309;0.0;0.001;2.78656989;0.0;1.0;0.0
14:31:23.592314;-0.090447309;0.0;0.001;2.786563121;0.0;1.0;0.0
14:31:23.603183;-0.090447309;0.0;0.001;2.786556996;0.0;1.0;0.0
14:31:23.614009;-0.090447309;0.0;0.001;2.786551886;0.0;1.0;0.0
14:31:23.625440;-0.090447309;0.0;0.001;2.786546991;0.0;1.0;0.0
14:31:23.636250;-0.090447309;0.0;0.001;2.786546991;0.0;1.0;0.0
14:31:23.646362;-0.0907545;-0.018402296;0.001;2.786428228;0.0;1.0;0.0
14:31:23.657097;-0.0907545;-0.018402296;0.001;2.786428228;0.0;1.0;0.0
14:31:23.667439;-0.0907545;0.0;0.001;2.786338583;0.0;1.0;0.0
14:31:23.677883;-0.0907545;0.0;0.001;2.786262477;0.0;1.0;0.0
14:31:23.687977;-0.0907545;0.0;0.001;2.786198477;0.0;1.0;0.0
14:31:23.699857;-0.0907545;0.0;0.001;2.786198477;0.0;1.0;0.0
14:31:23.709955;-0.0907545;0.0;0.001;2.786147802;0.0;1.0;0.0
14:31:23.720753;-0.0907545;0.0;0.001;2.786100809;0.0;1.0;0.0
14:31:23.730830;-0.0907545;0.0;0.001;2.786056934;0.0;1.0;0.0
14:31:23.741151;-0.0907545;0.0;0.001;2.786056934;0.0;1.0;0.0
14:31:23.751248;-0.0907545;0.0;0.001;2.786023594;0.0;1.0;0.0
14:31:23.761339;-0.0907545;0.0;0.001;2.78599383;0.0;1.0;0.0
14:31:23.773851;-0.0907545;0.0;0.001;2.78599383;0.0;1.0;0.0
14:31:23.783923;-0.0907545;0.0;0.001;2.785969382;0.0;1.0;0.0
14:31:23.794306;-0.09172749;-0.068551268;0.001;2.785638193;0.0;1.0;0.0
14:31:23.805581;-0.09172749;0.0;0.001;2.785347853;0.0;1.0;0.0
14:31:23.815672;-0.09172749;0.0;0.001;2.785347853;0.0;1.0;0.0
14:31:23.826331;-0.09172749;0.0;0.001;2.785044464;0.0;1.0;0.0
14:31:23.837226;-0.09172749;0.0;0.001;2.784848734;0.0;1.0;0.0
14:31:23.848671;-0.09172749;0.0;0.001;2.784678826;0.0;1.0;0.0
14:31:23.862742;-0.09172749;0.0;0.001;2.784678826;0.0;1.0;0.0
14:31:23.872958;-0.09172749;0.0;0.001;2.784533214;0.0;1.0;0.0
14:31:23.883056;-0.092701076;-0.069578468;0.001;2.784104083;0.0;1.0;0.0
14:31:23.893836;-0.092701076;0.0;0.001;2.783709838;0.0;1.0;0.0
14:31:23.904045;-0.092701076;0.0;0.001;2.783709838;0.0;1.0;0.0
14:31:23.914128;-0.092701076;0.0;0.001;2.783359361;0.0;1.0;0.0
14:31:23.924487;-0.092701076;0.0;0.001;2.78308932;0.0;1.0;0.0
14:31:23.936121;-0.092701076;0.0;0.001;2.78308932;0.0;1.0;0.0
14:31:23.946388;-0.092701076;0.0;0.001;2.782866088;0.0;1.0;0.0
14:31:23.956778;-0.092701076;0.0;0.001;2.782658615;0.0;1.0;0.0
14:31:23.967518;-0.092701076;0.0;0.001;2.782658615;0.0;1.0;0.0
14:31:23.978513;-0.092701076;0.0;0.001;2.78247327;0.0;1.0;0.0
14:31:23.988906;-0.092701076;0.0;0.001;2.78231673;0.0;1.0;0.0
14:31:23.999703;-0.092701076;0.0;0.001;2.782190876;0.0;1.0;0.0
14:31:24.012459;-0.092701076;0.0;0.001;2.782190876;0.0;1.0;0.0
14:31:24.022526;-0.092701076;0.0;0.001;2.782096728;0.0;1.0;0.0
14:31:24.032649;-0.092701076;0.0;0.001;2.782011219;0.0;1.0;0.0
14:31:24.043148;-0.092701076;0.0;0.001;2.781932649;0.0;1.0;0.0
14:31:24.055669;-0.092701076;0.0;0.001;2.781932649;0.0;1.0;0.0
14:31:24.066273;-0.092701076;0.0;0.001;2.781871146;0.0;1.0;0.0
14:31:24.076387;-0.092701076;0.0;0.001;2.781812584;0.0;1.0;0.0
14:31:24.086460;-0.092701076;0.0;0.001;2.781767554;0.0;1.0;0.0
14:31:24.098651;-0.092701076;0.0;0.001;2.781729416;0.0;1.0;0.0
14:31:24.108747;-0.092701076;0.0;0.001;2.781729416;0.0;1.0;0.0
14:31:24.119253;-0.092701076;0.0;0.001;2.781694353;0.0;1.0;0.0
14:31:24.130004;-0.092701076;0.0;0.001;2.781661724;0.0;1.0;0.0
14:31:24.140653;-0.092701076;0.0;0.001;2.781661724;0.0;1.0;0.0
14:31:24.151619;-0.092701076;0.0;0.001;2.781633252;0.0;1.0;0.0
14:31:24.161705;-0.092701076;0.0;0.001;2.78161173;0.0;1.0;0.0
14:31:24.174211;-0.092701076;0.0;0.001;2.78161173;0.0;1.0;0.0
14:31:24.184278;-0.092701076;0.0;0.001;2.781592987;0.0;1.0;0.0
14:31:24.194794;-0.092701076;0.0;0.001;2.781575363;0.0;1.0;0.0
14:31:24.205262;-0.092701076;0.0;0.001;2.781562314;0.0;1.0;0.0
14:31:24.217912;-0.092701076;0.0;0.001;2.781562314;0.0;1.0;0.0
14:31:24.228296;-0.092701076;0.0;0.001;2.781549888;0.0;1.0;0.0
14:31:24.239602;-0.092701076;0.0;0.001;2.781536357;0.0;1.0;0.0
14:31:24.253148;-0.092701076;0.0;0.001;2.781536357;0.0;1.0;0.0
14:31:24.263522;-0.092701076;0.0;0.001;2.781525386;0.0;1.0;0.0
14:31:24.273621;-0.092701076;0.0;0.001;2.781517451;0.0;1.0;0.0
14:31:24.284023;-0.092701076;0.0;0.001;2.781509976;0.0;1.0;0.0
14:31:24.298319;-0.092701076;0.0;0.001;2.781509976;0.0;1.0;0.0
14:31:24.308666;-0.092701076;0.0;0.001;2.781503756;0.0;1.0;0.0
14:31:24.321391;-0.092701076;0.0;0.001;2.781503756;0.0;1.0;0.0
14:31:24.332078;-0.092701076;0.0;0.001;2.781494689;0.0;1.0;0.0
14:31:24.342192;-0.091675566;0.057222195;0.001747721;2.781893403;0.041721867;1.0;0.0
14:31:24.352298;-0.091675566;0.0;0.002220878;2.782157255;0.034540934;1.0;0.0
14:31:24.365744;-0.091675566;0.0;0.002220878;2.782157255;0.034540934;1.0;0.0
14:31:24.375811;-0.091675566;0.0;0.002624394;2.782392738;0.029058404;1.0;0.0
14:31:24.385947;-0.092649746;-0.062770997;0.002333;2.782285465;-0.018775902;1.0;0.0
14:31:24.396018;-0.092649746;0.0;0.002104087;2.782201181;-0.016816694;1.0;0.0
14:31:24.409616;-0.092649746;0.0;0.002104087;2.782201181;-0.016816694;1.0;0.0
14:31:24.419712;-0.092953778;-0.019716757;0.001666177;2.782011215;-0.028398822;1.0;0.0
14:31:24.429782;-0.092953778;0.0;0.001287855;2.781844674;-0.024627756;1.0;0.0
14:31:24.440059;-0.092953778;0.0;0.001;2.781706385;-0.019920258;1.0;0.0
14:31:24.450186;-0.092953778;0.0;0.001;2.781706385;-0.019920258;1.0;0.0
14:31:24.460306;-0.092953778;0.0;0.001;2.781585492;0.0;1.0;0.0
14:31:24.470902;-0.092953778;0.0;0.001;2.781480235;0.0;1.0;0.0
14:31:24.482206;-0.092953778;0.0;0.001;2.781480235;0.0;1.0;0.0
14:31:24.492685;-0.092953778;0.0;0.001;2.781396857;0.0;1.0;0.0
14:31:24.503460;-0.093927694;-0.058633291;0.001;2.780950323;0.0;1.0;0.0
14:31:24.513707;-0.093927694;-0.058633291;0.001;2.780950323;0.0;1.0;0.0
14:31:24.523820;-0.093927694;0.0;0.001;2.780606595;0.0;1.0;0.0
14:31:24.534567;-0.093927694;0.0;0.001;2.780320271;0.0;1.0;0.0
14:31:24.544795;-0.093927694;0.0;0.001;2.780078912;0.0;1.0;0.0
14:31:24.557490;-0.093927694;0.0;0.001;2.780078912;0.0;1.0;0.0
14:31:24.568741;-0.093927694;0.0;0.001;2.779881556;0.0;1.0;0.0
14:31:24.579755;-0.093927694;0.0;0.001;2.779697137;0.0;1.0;0.0
14:31:24.590501;-0.093927694;0.0;0.001;2.779543441;0.0;1.0;0.0
14:31:24.600622;-0.093927694;0.0;0.001;2.779543441;0.0;1.0;0.0
14:31:24.610697;-0.093927694;0.0;0.001;2.779414237;0.0;1.0;0.0
14:31:24.621230;-0.093927694;0.0;0.001;2.779311311;0.0;1.0;0.0
14:31:24.632850;-0.093927694;0.0;0.001;2.779311311;0.0;1.0;0.0
14:31:24.643216;-0.093927694;0.0;0.001;2.779230052;0.0;1.0;0.0
14:31:24.656173;-0.093927694;0.0;0.001;2.779133715;0.0;1.0;0.0
14:31:24.667728;-0.093927694;0.0;0.001;2.779060579;0.0;1.0;0.0
14:31:24.677833;-0.093927694;0.0;0.001;2.779060579;0.0;1.0;0.0
14:31:24.687911;-0.093927694;0.0;0.001;2.779006555;0.0;1.0;0.0
14:31:24.698034;-0.093927694;0.0;0.001;2.778962207;0.0;1.0;0.0
14:31:24.712030;-0.093927694;0.0;0.001;2.778923896;0.0;1.0;0.0
14:31:24.727234;-0.093927694;0.0;0.001;2.778923896;0.0;1.0;0.0
14:31:24.737351;-0.093927694;0.0;0.001;2.778887414;0.0;1.0;0.0
14:31:24.747547;-0.093927694;0.0;0.001;2.778854359;0.0;1.0;0.0
14:31:24.757621;-0.093927694;0.0;0.001;2.778854359;0.0;1.0;0.0
14:31:24.767737;-0.093927694;0.0;0.001;2.778830819;0.0;1.0;0.0
14:31:24.777893;-0.093927694;0.0;0.001;2.7788088;0.0;1.0;0.0
14:31:24.788510;-0.093927694;0.0;0.001;2.77879096;0.0;1.0;0.0
14:31:24.798913;-0.093927694;0.0;0.001;2.77879096;0.0;1.0;0.0
14:31:24.809068;-0.093927694;0.0;0.001;2.778774298;0.0;1.0;0.0
14:31:24.819300;-0.093927694;0.0;0.001;2.778760785;0.0;1.0;0.0
14:31:24.829847;-0.093927694;0.0;0.001;2.778760785;0.0;1.0;0.0
14:31:24.840153;-0.093927694;0.0;0.001;2.77874878;0.0;1.0;0.0
14:31:24.850670;-0.093927694;0.0;0.001;2.778738022;0.0;1.0;0.0
14:31:24.863006;-0.093927694;0.0;0.001;2.778738022;0.0;1.0;0.0
14:31:24.873107;-0.093927694;0.0;0.001;2.778730036;0.0;1.0;0.0
14:31:24.883969;-0.093927694;0.0;0.001;2.778722104;0.0;1.0;0.0
14:31:24.894629;-0.092953778;0.072814336;0.001537333;2.779007832;0.040173408;1.0;0.0
14:31:24.906208;-0.092953778;0.072814336;0.001537333;2.779007832;0.040173408;1.0;0.0
14:31:24.916522;-0.092953778;0.0;0.002052613;2.779292848;0.033935039;1.0;0.0
14:31:24.926617;-0.092953778;0.0;0.002517488;2.779563595;0.027829534;1.0;0.0
14:31:24.937286;-0.092953778;0.0;0.002517488;2.779563595;0.027829534;1.0;0.0
14:31:24.948119;-0.092953778;0.0;0.002842048;2.779764356;0.022646379;1.0;0.0
14:31:24.958208;-0.092953778;0.0;0.00313655;2.779960003;0.018226485;1.0;0.0
14:31:24.969445;-0.092953778;0.0;0.003355743;2.780119603;0.014249935;1.0;0.0
14:31:24.979573;-0.092953778;0.0;0.003355743;2.780119603;0.014249935;1.0;0.0
14:31:24.990044;-0.092953778;0.0;0.00351465;2.78024879;0.010987274;1.0;0.0
14:31:25.000744;-0.092953778;0.0;0.003630142;2.780356388;0.00828282;1.0;0.0
14:31:25.012059;-0.092649746;0.021075253;0.003908829;2.780550186;0.019318377;1.0;0.0
14:31:25.022601;-0.092649746;0.021075253;0.003908829;2.780550186;0.019318377;1.0;0.0
14:31:25.033677;-0.092649746;0.0;0.00413142;2.780720351;0.015217971;1.0;0.0
14:31:25.044302;-0.092649746;0.0;0.004293105;2.780859418;0.011707489;1.0;0.0
14:31:25.055202;-0.092649746;0.0;0.004414319;2.780980607;0.008717361;1.0;0.0
14:31:25.065273;-0.092649746;0.0;0.004414319;2.780980607;0.008717361;1.0;0.0
14:31:25.075347;-0.092649746;0.0;0.004503923;2.781091941;0.006009856;1.0;0.0
14:31:25.085457;-0.092649746;0.0;0.004559431;2.781191111;0.003524644;1.0;0.0
14:31:25.099245;-0.092649746;0.0;0.004559431;2.781191111;0.003524644;1.0;0.0
14:31:25.109373;-0.092649746;0.0;0.004580101;2.781268166;0.001416462;1.0;0.0
14:31:25.119938;-0.092649746;0.0;0.004576295;2.781329636;-0.000275066;1.0;0.0
14:31:25.130381;-0.092649746;0.0;0.004548646;2.781387127;-0.001769606;1.0;0.0
14:31:25.143183;-0.092649746;0.0;0.004548646;2.781387127;-0.001769606;1.0;0.0
14:31:25.157285;-0.092649746;0.0;0.004508363;2.781427394;-0.00302057;1.0;0.0
14:31:25.167379;-0.092649746;0.0;0.004447067;2.781464454;-0.004054838;1.0;0.0
14:31:25.178143;-0.092649746;0.0;0.004377475;2.781491752;-0.004946047;1.0;0.0
14:31:25.188749;-0.092649746;0.0;0.004298883;2.781512762;-0.005654579;1.0;0.0
14:31:25.198900;-0.092649746;0.0;0.004298883;2.781512762;-0.005654579;1.0;0.0
14:31:25.209017;-0.092649746;0.0;0.004210152;2.781528895;-0.006240904;1.0;0.0
14:31:25.219150;-0.092649746;0.0;0.004115684;2.781540197;-0.006719129;1.0;0.0
14:31:25.229269;-0.092649746;0.0;0.004019046;2.781547306;-0.007092012;1.0;0.0
14:31:25.239774;-0.092649746;0.0;0.004019046;2.781547306;-0.007092012;1.0;0.0
14:31:25.250506;-0.092649746;0.0;0.003912998;2.781551244;-0.007384181;1.0;0.0
14:31:25.260973;-0.092649746;0.0;0.003912998;2.781551244;-0.007384181;1.0;0.0
14:31:25.271100;-0.092649746;0.0;0.003788972;2.781551925;-0.007618984;1.0;0.0
14:31:25.281339;-0.092649746;0.0;0.003641148;2.781548469;-0.007795014;1.0;0.0
14:31:25.292401;-0.092649746;0.0;0.003521348;2.781542969;-0.007886761;1.0;0.0
14:31:25.302471;-0.092649746;0.0;0.003521348;2.781542969;-0.007886761;1.0;0.0
14:31:25.312831;-0.092649746;0.0;0.003398932;2.781535308;-0.007910329;1.0;0.0
14:31:25.323755;-0.092649746;0.0;0.003286235;2.781526705;-0.007889594;1.0;0.0
14:31:25.335292;-0.092649746;0.0;0.003286235;2.781526705;-0.007889594;1.0;0.0
14:31:25.351628;-0.092649746;0.0;0.003179548;2.781517373;-0.007836575;1.0;0.0
14:31:25.361758;-0.092649746;0.0;0.003069544;2.781506684;-0.007756208;1.0;0.0
14:31:25.372431;-0.092649746;0.0;0.002939572;2.781492819;-0.007638391;1.0;0.0
14:31:25.383641;-0.092649746;0.0;0.002939572;2.781492819;-0.007638391;1.0;0.0
14:31:25.393737;-0.092649746;0.0;0.002820182;2.781479035;-0.007488547;1.0;0.0
14:31:25.403870;-0.092649746;0.0;0.0027047;2.781464848;-0.007323913;1.0;0.0
14:31:25.414169;-0.092649746;0.0;0.00260643;2.781452175;-0.007156591;1.0;0.0
14:31:25.427490;-0.092649746;0.0;0.00260643;2.781452175;-0.007156591;1.0;0.0
14:31:25.440201;-0.092649746;0.0;0.002503817;2.781438402;-0.006984907;1.0;0.0
14:31:25.450590;-0.092649746;0.0;0.002386768;2.781422071;-0.006782638;1.0;0.0
14:31:25.461866;-0.092649746;0.0;0.002386768;2.781422071;-0.006782638;1.0;0.0
14:31:25.472520;-0.092649746;0.0;0.00229184;2.781408377;-0.006575078;1.0;0.0
14:31:25.482587;-0.092649746;0.0;0.00216612;2.781389671;-0.006345294;1.0;0.0
14:31:25.492973;-0.092649746;0.0;0.00216612;2.781389671;-0.006345294;1.0;0.0
14:31:25.503047;-0.092649746;0.0;0.002078991;2.781376352;-0.00611383;1.0;0.0
14:31:25.513784;-0.092649746;0.0;0.001985059;2.781361689;-0.005907962;1.0;0.0
14:31:25.524248;-0.092649746;0.0;0.001906769;2.78134924;-0.005706061;1.0;0.0
14:31:25.538673;-0.092649746;0.0;0.001817781;2.781334852;-0.005503691;1.0;0.0
14:31:25.549488;-0.092649746;0.0;0.001817781;2.781334852;-0.005503691;1.0;0.0
14:31:25.559566;-0.092649746;0.0;0.001737084;2.781321597;-0.005293312;1.0;0.0
14:31:25.570212;-0.092649746;0.0;0.001663346;2.78130932;-0.00509726;1.0;0.0
14:31:25.582941;-0.092649746;0.0;0.001663346;2.78130932;-0.00509726;1.0;0.0
14:31:25.593782;-0.092649746;0.0;0.001591898;2.781297282;-0.004909081;1.0;0.0
14:31:25.603895;-0.092649746;0.0;0.001520176;2.781285062;-0.004720028;1.0;0.0
14:31:25.614103;-0.092649746;0.0;0.001457685;2.781274308;-0.004540034;1.0;0.0
14:31:25.625823;-0.092649746;0.0;0.001457685;2.781274308;-0.004540034;1.0;0.0
14:31:25.635919;-0.092649746;0.0;0.001390009;2.781262554;-0.00436253;1.0;0.0
14:31:25.646034;-0.092649746;0.0;0.001324298;2.781251039;-0.004178198;1.0;0.0
14:31:25.656104;-0.092649746;0.0;0.001324298;2.781251039;-0.004178198;1.0;0.0
14:31:25.666701;-0.092649746;0.0;0.001265292;2.781240616;-0.004003676;1.0;0.0
14:31:25.676778;-0.092649746;0.0;0.001208415;2.781230496;-0.003839516;1.0;0.0
14:31:25.687937;-0.092649746;0.0;0.001158332;2.781221529;-0.003686527;1.0;0.0
14:31:25.702141;-0.092649746;0.0;0.001158332;2.781221529;-0.003686527;1.0;0.0
14:31:25.712214;-0.092649746;0.0;0.001100775;2.781211161;-0.003530761;1.0;0.0
14:31:25.722349;-0.092649746;0.0;0.00105173;2.781202273;-0.003375452;1.0;0.0
14:31:25.734213;-0.092649746;0.0;0.001;2.781192591;-0.003139087;1.0;0.0
14:31:25.746001;-0.092649746;0.0;0.001;2.781192591;-0.003139087;1.0;0.0
14:31:25.756416;-0.092953778;-0.015317512;0.001;2.781049762;0.0;1.0;0.0
14:31:25.767233;-0.092953778;-0.015317512;0.001;2.781049762;0.0;1.0;0.0
14:31:25.777354;-0.092953778;0.0;0.001;2.780966218;0.0;1.0;0.0
14:31:25.788230;-0.092953778;0.0;0.001;2.780885545;0.0;1.0;0.0
14:31:25.798616;-0.092649746;0.021135511;0.001042153;2.780921324;0.002930359;1.0;0.0
14:31:25.813477;-0.092649746;0.021135511;0.001042153;2.780921324;0.002930359;1.0;0.0
14:31:25.823564;-0.092649746;0.0;0.001076445;2.780955589;0.002124079;1.0;0.0
14:31:25.834092;-0.092649746;0.0;0.001098219;2.780983352;0.001403991;1.0;0.0
14:31:25.844537;-0.092649746;0.0;0.001109659;2.781004267;0.000831557;1.0;0.0
14:31:25.856991;-0.092649746;0.0;0.001109659;2.781004267;0.000831557;1.0;0.0
14:31:25.867079;-0.092649746;0.0;0.001114744;2.781022399;0.000362975;1.0;0.0
14:31:25.877174;-0.092649746;0.0;0.001113849;2.781038751;-5.94e-05;1.0;0.0
14:31:25.888321;-0.092649746;0.0;0.00110772;2.7810517;-0.000425297;1.0;0.0
14:31:25.899340;-0.092649746;0.0;0.00110772;2.7810517;-0.000425297;1.0;0.0
14:31:25.909949;-0.092649746;0.0;0.001096777;2.781062679;-0.000733448;1.0;0.0
14:31:25.920681;-0.092649746;0.0;0.001078594;2.781072992;-0.001019627;1.0;0.0
14:31:25.933725;-0.092649746;0.0;0.001078594;2.781072992;-0.001019627;1.0;0.0
14:31:25.943840;-0.092649746;0.0;0.001059568;2.781079676;-0.001256093;1.0;0.0
14:31:25.954542;-0.092649746;0.0;0.001039209;2.781084467;-0.001427339;1.0;0.0
14:31:25.964648;-0.092649746;0.0;0.001018069;2.781087842;-0.001559594;1.0;0.0
14:31:25.977479;-0.092649746;0.0;0.001;2.781090425;-0.001196604;1.0;0.0
14:31:25.988238;-0.092649746;0.0;0.001;2.781090425;-0.001196604;1.0;0.0
14:31:25.998365;-0.092649746;0.0;0.001;2.781092028;0.0;1.0;0.0
14:31:26.008470;-0.092649746;0.0;0.001;2.781093036;0.0;1.0;0.0
14:31:26.021259;-0.092649746;0.0;0.001;2.781093036;0.0;1.0;0.0
14:31:26.033079;-0.092649746;0.0;0.001;2.781093612;0.0;1.0;0.0
14:31:26.043380;-0.092649746;0.0;0.001;2.781093777;0.0;1.0;0.0
14:31:26.053923;-0.092649746;0.0;0.001;2.78109357;0.0;1.0;0.0
14:31:26.063999;-0.092649746;0.0;0.001;2.78109357;0.0;1.0;0.0
14:31:26.074122;-0.092649746;0.0;0.001;2.781093136;0.0;1.0;0.0
14:31:26.085093;-0.092649746;0.0;0.001;2.781092433;0.0;1.0;0.0
14:31:26.095700;-0.092649746;0.0;0.001;2.781091548;0.0;1.0;0.0
14:31:26.105763;-0.092649746;0.0;0.001;2.781091548;0.0;1.0;0.0
14:31:26.115951;-0.092649746;0.0;0.001;2.781090482;0.0;1.0;0.0
14:31:26.126048;-0.092649746;0.0;0.001;2.78108935;0.0;1.0;0.0
14:31:26.139345;-0.092649746;0.0;0.001;2.78108797;0.0;1.0;0.0
14:31:26.149491;-0.092649746;0.0;0.001;2.78108797;0.0;1.0;0.0
14:31:26.159565;-0.092649746;0.0;0.001;2.781086567;0.0;1.0;0.0
14:31:26.169841;-0.092649746;0.0;0.001;2.781085068;0.0;1.0;0.0
14:31:26.181645;-0.092649746;0.0;0.001;2.781085068;0.0;1.0;0.0
14:31:26.191705;-0.092649746;0.0;0.001;2.78108356;0.0;1.0;0.0
14:31:26.201923;-0.092649746;0.0;0.001;2.78108186;0.0;1.0;0.0
14:31:26.212146;-0.092649746;0.0;0.001;2.781080131;0.0;1.0;0.0
14:31:26.222694;-0.092649746;0.0;0.001;2.781080131;0.0;1.0;0.0
14:31:26.232766;-0.092649746;0.0;0.001;2.781078237;0.0;1.0;0.0
14:31:26.242899;-0.092649746;0.0;0.001;2.78107638;0.0;1.0;0.0
14:31:26.256190;-0.092649746;0.0;0.001;2.78107638;0.0;1.0;0.0
14:31:26.266304;-0.092649746;0.0;0.001;2.781074491;0.0;1.0;0.0
14:31:26.276659;-0.092649746;0.0;0.001;2.781072555;0.0;1.0;0.0
14:31:26.287505;-0.092649746;0.0;0.001;2.781070647;0.0;1.0;0.0
14:31:26.300065;-0.092649746;0.0;0.001;2.781070647;0.0;1.0;0.0
14:31:26.310812;-0.092649746;0.0;0.001;2.781068777;0.0;1.0;0.0
14:31:26.320884;-0.092649746;0.0;0.001;2.781066671;0.0;1.0;0.0
14:31:26.331442;-0.092649746;0.0;0.001;2.781064685;0.0;1.0;0.0
14:31:26.344944;-0.092649746;0.0;0.001;2.781064685;0.0;1.0;0.0
14:31:26.355011;-0.092649746;0.0;0.001;2.781062875;0.0;1.0;0.0
14:31:26.365127;-0.092649746;0.0;0.001;2.781060669;0.0;1.0;0.0
14:31:26.376119;-0.092953778;-0.021643906;0.001;2.780963163;0.0;1.0;0.0
14:31:26.389188;-0.092953778;-0.021643906;0.001;2.780963163;0.0;1.0;0.0
14:31:26.399718;-0.092953778;0.0;0.001;2.780876485;0.0;1.0;0.0
14:31:26.409810;-0.093927694;-0.064518096;0.001;2.780472172;0.0;1.0;0.0
14:31:26.420166;-0.093927694;0.0;0.001;2.780143789;0.0;1.0;0.0
14:31:26.433874;-0.093927694;0.0;0.001;2.779857835;0.0;1.0;0.0
14:31:26.443938;-0.093927694;0.0;0.001;2.779857835;0.0;1.0;0.0
14:31:26.456435;-0.093927694;0.0;0.001;2.779588293;0.0;1.0;0.0
14:31:26.466787;-0.094902201;-0.068613427;0.001;2.77908201;0.0;1.0;0.0
14:31:26.477487;-0.094902201;0.0;0.001;2.778660311;0.0;1.0;0.0
14:31:26.490753;-0.094902201;0.0;0.001;2.778660311;0.0;1.0;0.0
14:31:26.500854;-0.093876538;0.07399676;0.001;2.778614138;0.0;1.0;0.0
14:31:26.511725;-0.094851634;-0.066060789;0.001;2.778250964;0.0;1.0;0.0
14:31:26.521852;-0.094851634;0.0;0.001;2.777951301;0.0;1.0;0.0
14:31:26.533882;-0.094851634;0.0;0.001;2.777951301;0.0;1.0;0.0
14:31:26.544432;-0.095152502;-0.021397391;0.001;2.77760405;0.0;1.0;0.0
14:31:26.554547;-0.095101512;0.003593504;0.001;2.777319818;0.0;1.0;0.0
14:31:26.565367;-0.096076918;-0.070299266;0.001;2.776778799;0.0;1.0;0.0
14:31:26.576287;-0.09807872;-0.142795041;0.001;2.775682696;0.0;1.0;0.0
14:31:26.586438;-0.09807872;-0.142795041;0.001;2.775682696;0.0;1.0;0.0
14:31:26.596796;-0.099352125;-0.085619266;0.001;2.774268291;0.0;1.0;0.0
14:31:26.606887;-0.101305274;-0.14229057;0.001;2.7725558;0.0;1.0;0.0
14:31:26.619758;-0.101305274;-0.14229057;0.001;2.7725558;0.0;1.0;0.0
14:31:26.629826;-0.101305274;0.0;0.001;2.771037877;0.0;1.0;0.0
14:31:26.640112;-0.10257637;-0.082564002;0.001;2.76920206;0.0;1.0;0.0
14:31:26.650776;-0.103553515;-0.06998098;0.001;2.767484543;0.0;1.0;0.0
14:31:26.662839;-0.104531231;-0.069744621;0.001;2.765701483;0.0;1.0;0.0
