timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:51.613263;0.0004758767107733423;-0.21968962319398888;-0.3093454666000599;-0.20285560464240995
14:06:51.627753;0.003484789990540328;-0.18387471121704332;0.3008913279766986;-0.16309431595435575
14:06:51.643335;0.004652962628073485;-0.1408521755371226;0.11681726375331568;-0.11742029542270975
14:06:51.657948;0.00868453900972316;-0.09303983342718317;0.40315763816496747;-0.06795850683364962
14:06:51.673379;0.011890210865108917;-0.04241334949445957;0.3205671855385757;-0.016615046536688945
14:06:51.689408;0.014911356008749689;0.009230172658035548;0.3021145143640772;0.03489470473125489
14:06:51.705018;0.015917723078539614;0.06012196957548765;0.10063670697899249;0.08462139212389659
14:06:51.721101;0.017077236134045982;0.10805600467472555;0.11595130555063678;0.13004421409869776
14:06:51.735840;0.018083547926314128;0.1501883139552196;0.10063117922681462;0.16810814646945466
14:06:51.751601;0.01907018811596579;0.18346521415722028;0.09866401896516629;0.19598047013260714
14:06:51.766162;0.0200556340341019;0.2054480996076202;0.09854459181361103;0.2117445362116696
14:06:51.781997;0.01919062884850018;0.21483234281933924;-0.086500518560172;0.21475166340205482
14:06:51.796915;0.019059171130894496;0.21159581220202725;-0.01314577176056847;0.20549675369789266
14:06:51.812758;0.019039131575011796;0.19663616650707832;-0.0020039555882700455;0.18525782288504122
14:06:51.827811;0.017029176232279696;0.17166529975223146;-0.20099553427321004;0.1562031720765917
14:06:51.844230;0.011767438778018316;0.13922210064135215;-0.5261737454261379;0.12103956237783561
14:06:51.859538;0.00973829250976676;0.1019049806266647;-0.2029146268251557;0.08200393776668824
14:06:51.874807;0.007726721901662094;0.061520049920971556;-0.20115706081046653;0.0406877522611798
14:06:51.889974;0.0034947138608468595;0.019793226793290854;-0.4232008040815234;-0.0008550059905397187
14:06:51.904230;0.0034947138608468595;-0.02096878061753165;0.0;-0.04029136268453726
14:06:51.919947;0.001465529684037092;-0.05855111964513952;-0.2029184176809767;-0.07543629061370581
14:06:51.934521;0.00044261634968657284;-0.0906394457787117;-0.10229133343505194;-0.10390425801260472
14:06:51.949922;-0.0007032173671290646;-0.11503069531471512;-0.11458337168156374;-0.12387019564522993
14:06:51.964899;-0.0037727815454389056;-0.1303319485335243;-0.3069564178309841;-0.13439813593560224
14:06:51.980236;-0.003789431937334839;-0.13614543794636325;-0.0016650391895933238;-0.1357389727520664
14:06:51.994540;-0.004811845050184938;-0.13337962381775254;-0.10224131128500992;-0.12926326863369958
14:06:52.010217;-0.006986519112139647;-0.12358880607190209;-0.21746740619547084;-0.116580240974921
14:06:52.027444;-0.006855881377695008;-0.1084988853768655;0.01306377344446382;-0.0996322240478412
14:06:52.043278;-0.006855881377695008;-0.09025311761004348;0.0;-0.08058806232702544
14:06:52.058353;-0.005833995541594313;-0.07081888860300418;0.10218858361006958;-0.061091063469265544
14:06:52.074133;-0.005833995541594313;-0.051510892913583704;0.0;-0.042149679684570986
14:06:52.090342;-0.00786190468298223;-0.03306577817188765;-0.20279091413879166;-0.024332068571032994
14:06:52.105560;-0.00786190468298223;-0.01605980498324532;0.0;-0.008396134402619737
14:06:52.121330;-0.00888352383317131;-0.0014832095662070156;-0.10216191501890813;0.004574170442733254
14:06:52.135623;-0.007877500527884091;0.009702799165453422;0.1006023305287219;0.013856712267526963
14:06:52.151105;-0.007877500527884091;0.017039259867953994;0.0;0.019314091357518205
14:06:52.165659;-0.006871822846302017;0.020781914406010668;0.10056776815820746;0.021557892038476686
14:06:52.180798;-0.005866492643551966;0.02177213111996443;0.10053302027500507;0.021571944082528282
14:06:52.194876;-0.005866492643551966;0.021112002714185004;0.0;0.020537242805681276
14:06:52.211370;-0.004686587208672233;0.019962602930207834;0.1179905434879733;0.01946612442441812
14:06:52.226924;-0.004686587208672233;0.019104833175165366;0.0;0.01892497182697286
14:06:52.242012;-0.004686587208672233;0.01894884505950514;0.0;0.01916290358873295
14:06:52.256630;-0.004686587208672233;0.019522908260401307;0.0;0.01996511881944497
14:06:52.272341;-0.005707937645633112;0.020415750047882007;-0.10213504369608788;0.020794422434534558
14:06:52.287159;-0.0047023284549719165;0.021009508283719218;0.10056091906611954;0.020966097211510822
14:06:52.302436;-0.005723408154696178;0.02059842603355813;-0.10210796997242615;0.019885102976587687
14:06:52.317137;-0.005723408154696178;0.018821887382347934;0.0;0.017399184022237668
14:06:52.334463;-0.005723408154696178;0.015614235372087724;0.0;0.013487408663178877
14:06:52.350003;-0.00471815303862984;0.011062448887940932;0.1005255116066338;0.008404613075726552
14:06:52.364409;-0.00471815303862984;0.005605659057335156;0.0;0.0027796617002563786
14:06:52.380392;-0.00471815303862984;4.029212949580731e-05;0.0;-0.0025193556665242998
14:06:52.396601;-0.006744215096506893;-0.004830926252785942;-0.20260620578770533;-0.006856892876243471
14:06:52.412692;-0.007764747263080451;-0.008609598172051397;-0.10205321665735581;-0.010155061058793921
14:06:52.427633;-0.008785002640468378;-0.011584799239561475;-0.10202553773879268;-0.012986003969399878
14:06:52.443058;-0.008785002640468378;-0.014429965731162677;0.0;-0.015964771379085883
14:06:52.457661;-0.008785002640468378;-0.017603151395044748;0.0;-0.019317250358640313
14:06:52.473602;-0.008785002640468378;-0.0210473673987383;0.0;-0.022715132345044183
14:06:52.488974;-0.008785002640468378;-0.024234486504251012;0.0;-0.025520542173082732
14:06:52.503770;-0.007779747524402041;-0.026496393513644183;0.10052551160663371;-0.027093795851886156
14:06:52.518595;-0.007779747524402041;-0.027245719301527232;0.0;-0.02688711026609883
14:06:52.534404;-0.005770306886466603;-0.025973431350813692;0.20094406379354382;-0.024487705398648335
14:06:52.549829;-0.006790283464117394;-0.02241846312610749;-0.10199765776507914;-0.019754773997638878
14:06:52.564764;-0.005786101616987174;-0.01652619339457126;0.100418184713022;-0.012825185053522441
14:06:52.582519;-0.0047822811938938595;-0.008773360700061513;0.10038204230933145;-0.004483724905372022
14:06:52.597062;-0.0035967002523614538;-5.3137104368808405e-05;0.11855809415324058;0.004434354078241219
14:06:52.613386;-0.0025926343297365427;0.00890663463931599;0.1004065922624911;0.013301931739353182
14:06:52.628983;-0.0036123301005189733;0.017564475003828094;-0.10196957707824306;0.021632484877399598
14:06:52.644088;-0.0026086321634250136;0.02541638185557557;0.10036979370939597;0.028797850329838788
14:06:52.659667;-0.0026086321634250136;0.03166741593560654;0.0;0.03395387612152299
14:06:52.675733;-0.0016053040307567178;0.03561612486504186;0.10033281326682958;0.03663238878192189
14:06:52.690894;-0.0016053040307567178;0.037009504023726235;0.0;0.03678703896938101
14:06:52.705667;-0.0016217604773106564;0.036020563611423854;-0.0016456446553938554;0.034765271713788
14:06:52.721219;-0.0026408886267425343;0.033073656016158845;-0.10191281494318778;0.03099408556317942
14:06:52.736722;-0.0026408886267425343;0.028561920370897373;0.0;0.025799404522933153
14:06:52.753389;-0.003659729968640922;0.02273386666700551;-0.10188413418983876;0.019408976113902635
14:06:52.768706;-0.003659729968640922;0.015873442438494614;0.0;0.012173230092493853
14:06:52.784141;-0.003659729968640922;0.008363691558743622;0.0;0.004520443667431072
14:06:52.800834;-0.003659729968640922;0.000735383136363065;0.0;-0.0028925512037876783
14:06:52.815515;-0.003659729968640922;-0.006265160295973597;0.0;-0.009291298323960022
14:06:52.831667;-0.004678282509765055;-0.011891790645671215;-0.10185525411241327;-0.01400731050758442
14:06:52.846400;-0.005681239023432597;-0.015611551706628394;-0.10029565136675427;-0.016717687413993466
14:06:52.861373;-0.005824151969419723;-0.017370850914582292;-0.014291294598712569;-0.017632594283654882
14:06:52.876778;-0.006843431043094055;-0.017562103939624058;-0.1019279073674332;-0.017207762524547046
14:06:52.891485;-0.006843431043094055;-0.01661687413611161;0.0;-0.01584090894022112
14:06:52.906684;-0.007846759175762351;-0.014922206194104913;-0.10033281326682959;-0.013886459003692127
14:06:52.921957;-0.008865744582701804;-0.012756088968184308;-0.10189854069394526;-0.011563276378916377
14:06:52.938189;-0.009869442519795763;-0.0103489122990546;-0.10036979370939593;-0.00915645148959438
14:06:52.953636;-0.01189219819434997;-0.008026972424284086;-0.2022755674554207;-0.006999907380633455
14:06:52.968590;-0.01189219819434997;-0.0061216498848530206;0.0;-0.0054411495615795495
14:06:52.984637;-0.012896630279309849;-0.004980490114308082;-0.1004432084959879;-0.004717728463202852
14:06:52.999203;-0.014096171248136006;-0.004604994600560476;-0.11995409688261571;-0.004591981937102692
14:06:53.013938;-0.015099991671228824;-0.004634935082620472;-0.10038204230928184;-0.004697281775766587
14:06:53.029375;-0.017122266009898142;-0.0047466053343587665;-0.20222743386693176;-0.00475627989582461
14:06:53.044652;-0.018126807450010322;-0.004716553202343327;-0.10045414401121805;-0.004636865364620437
14:06:53.060737;-0.019144598343446968;-0.004528530924761367;-0.10177908934366452;-0.004389123519510048
14:06:53.075898;-0.02116698486288728;-0.004202325317030261;-0.20223865194403112;-0.003947785853212944
14:06:53.090966;-0.022172239978954112;-0.0036164039974248448;-0.10052551160668333;-0.00321497884227464
14:06:53.105845;-0.022172239978954112;-0.002750828453964093;0.0;-0.0022133498894785007
14:06:53.121662;-0.021154752657337055;-0.0015639238658714054;0.10174873216170569;-0.0007323308061526647
14:06:53.137911;-0.021154752657337055;0.0003818703470851715;0.0;0.0018957149820351034
14:06:53.153880;-0.021154752657337055;0.003913587702289799;0.0;0.0065032420024164405
14:06:53.169612;-0.020149497541270222;0.009690387481955153;0.10052551160668333;0.013466109532652409
14:06:53.184129;-0.020149497541270222;0.01780218609154049;0.0;0.022657726665626134
14:06:53.201872;-0.020149497541270222;0.02796728669486607;0.0;0.033631129567691015
14:06:53.218122;-0.018126807450010322;0.03952093127197202;0.20226900912598994;0.0454997626025195
14:06:53.233331;-0.018126807450010322;0.05145390984469915;0.0;0.05730388252345293
14:06:53.248725;-0.018126807450010322;0.062975483278188;0.0;0.06837319618189686
14:06:53.264325;-0.018126807450010322;0.07338309446637237;0.0;0.07788636099139801
14:06:53.280999;-0.017122266009898142;0.08177028278953244;0.10045414401121805;0.0849410333895706
14:06:53.295868;-0.018140056903334784;0.08734050954987443;-0.10177908934366417;0.08894699819241514
14:06:53.311532;-0.018140056903334784;0.08974825924488886;0.0;0.0897246268836887
14:06:53.326622;-0.018140056903334784;0.08886546880189664;0.0;0.08718857033131065
14:06:53.342025;-0.017122266009898142;0.08474247664608386;0.10177908934366417;0.08160585429076815
14:06:53.357496;-0.017122266009898142;0.07789298322562364;0.0;0.07374928731741218
14:06:53.372739;-0.018140056903334784;0.06932751408766247;-0.10177908934366417;0.06476175788523847
14:06:53.388209;-0.018140056903334784;0.06015097283604575;0.0;0.05555890036644583
14:06:53.403268;-0.017135875056204068;0.0510334313540148;0.10041818471307161;0.04662837800049003
14:06:53.419048;-0.017135875056204068;0.04241615877308227;0.0;0.03848482245172124
14:06:53.434664;-0.017135875056204068;0.03491664890978153;0.0;0.03176933986543563
14:06:53.451101;-0.017135875056204068;0.029073288639794453;0.0;0.02683548431053105
14:06:53.465466;-0.017135875056204068;0.02504341238628535;0.0;0.023668871692591558
14:06:53.482786;-0.01815336237782162;0.02267159144329412;-0.1017487321617553;0.021998301159985162
14:06:53.499737;-0.01815336237782162;0.021575003919694375;0.0;0.021308745879859287
14:06:53.514551;-0.01815336237782162;0.021108414236250025;0.0;0.02090326001403722
14:06:53.530067;-0.01915754422495184;0.020645411517122125;-0.100418184713022;0.020301687571329646
14:06:53.546078;-0.01915754422495184;0.019839229241411096;0.0;0.01922110891754188
14:06:53.561215;-0.01915754422495184;0.018421382802304053;0.0;0.0174385999088355
14:06:53.578064;-0.01915754422495184;0.016294272854459092;0.0;0.015025721297271305
14:06:53.593506;-0.01915754422495184;0.013679868296668323;0.0;0.012307992913893322
14:06:53.611000;-0.01915754422495184;0.010961420565510133;0.0;0.009688113369877238
14:06:53.626331;-0.01915754422495184;0.008530106247322741;0.0;0.007521721023263604
14:06:53.642001;-0.01915754422495184;0.006688480323725009;0.0;0.00604663563972175
14:06:53.656581;-0.01815336237782162;0.005603261520790224;0.100418184713022;0.005361050807420108
14:06:53.672698;-0.01815336237782162;0.005329886356771077;0.0;0.005528978875142596
14:06:53.687984;-0.01815336237782162;0.005970049461458634;0.0;0.006642486282888176
14:06:53.702681;-0.01815336237782162;0.007513912112836873;0.0;0.00853669477658829
14:06:53.718007;-0.017149541954728308;0.009653807217429698;0.10038204230933129;0.010808207042834986
14:06:53.733385;-0.01613205463311125;0.011957914069316884;0.10174873216170569;0.013084945750063012
14:06:53.749510;-0.015950905776538724;0.014190893103944597;0.01811488565725272;0.015284595021662333
14:06:53.763867;-0.014946473691578845;0.016366329245391505;0.1004432084959879;0.017421779346638033
14:06:53.780195;-0.014946473691578845;0.018433413315125418;0.0;0.019387464767253795
14:06:53.794397;-0.014946473691578845;0.0202629201569879;0.0;0.021021905988946144
14:06:53.810022;-0.013942407768953934;0.021613945855024557;0.10040659226249106;0.021989028577252233
14:06:53.824092;-0.013942407768953934;0.022115211130009308;0.0;0.02198477794776481
14:06:53.840024;-0.013942407768953934;0.021599684713238032;0.0;0.02095747195990669
14:06:53.854427;-0.013942407768953934;0.020051344218317106;0.0;0.01887520365683265
14:06:53.870175;-0.013942407768953934;0.0174272486544135;0.0;0.015712311050581747
14:06:53.884456;-0.013942407768953934;0.013743111369619683;0.0;0.011540611800629243
14:06:53.900998;-0.013942407768953934;0.009133642675247735;0.0;0.006557970221041414
14:06:53.916141;-0.013942407768953934;0.003854962120574355;0.0;0.0010699935338842623
14:06:53.931869;-0.013942407768953934;-0.0017492795926683056;0.0;-0.004554670259546665
14:06:53.947712;-0.013942407768953934;-0.007299141371254096;0.0;-0.009938344087107323
14:06:53.963023;-0.013942407768953934;-0.012431957344468348;0.0;-0.014744789118765084
14:06:53.978474;-0.014946473691578845;-0.016847657605044884;-0.10040659226249106;-0.01872226872040767
14:06:53.994721;-0.014946473691578845;-0.02037225856829477;0.0;-0.021824293077190526
14:06:54.011782;-0.01493311488310208;-0.02310980807125862;0.0013358808476764475;-0.024248364467136015
14:06:54.026495;-0.01493311488310208;-0.025246125503275846;0.0;-0.026100298083097797
14:06:54.042296;-0.015114263739674607;-0.026803122989184806;-0.01811488565725272;-0.027345917865375956
14:06:54.057384;-0.016118084162767922;-0.027723461443454032;-0.10038204230933145;-0.027940207985609682
14:06:54.073273;-0.016118084162767922;-0.028018938633156736;0.0;-0.02799958502627105
14:06:54.088394;-0.018126807450010322;-0.02792137690999115;-0.20087232872424005;-0.027816137395532303
14:06:54.103592;-0.01913170664783358;-0.02772948098220706;-0.10048991978232578;-0.027732550051462693
14:06:54.120135;-0.01913170664783358;-0.027901054987453978;0.0;-0.028287545439239125
14:06:54.135584;-0.01913170664783358;-0.028904536942173813;0.0;-0.029720757054715212
14:06:54.150155;-0.020149497541270222;-0.030670966016905332;-0.10177908934366417;-0.03167426579151471
14:06:54.165555;-0.01913170664783358;-0.03265653989459977;0.10177908934366417;-0.03355649219100167
14:06:54.182526;-0.01913170664783358;-0.03430365502901637;0.0;-0.03480616294553217
14:06:54.198762;-0.017108714958471723;-0.034971651716479986;0.20229916893618574;-0.03472214933804656
14:06:54.213575;-0.017108714958471723;-0.03397845080871448;0.0;-0.03265620072987378
14:06:54.228402;-0.01610417351835954;-0.030699553569863636;0.1004541440112184;-0.028106111708643522
14:06:54.243716;-0.015085781406106407;-0.02491395512897708;0.1018392112253132;-0.021181769724552386
14:06:54.259280;-0.01408159955897569;-0.016982732046729964;0.10041818471307161;-0.01240345494169364
14:06:54.273907;-0.015099991671228824;-0.007542067516827124;-0.10183921122531338;-0.002514026381109012
14:06:54.288572;-0.01610417351835954;0.0025297458910187773;-0.10041818471307143;0.007395988610432683
14:06:54.303721;-0.01610417351835954;0.011867792664382247;0.0;0.01573436115219882
14:06:54.320078;-0.01610417351835954;0.01882115375035292;0.0;0.021009138868351273
14:06:54.334648;-0.016090322846218093;0.022236568417661657;0.0013850672141445947;0.022493038510255695
14:06:54.351144;-0.017095222044041843;0.021812717993108747;-0.10048991978237505;0.020262618863434414
