Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:21:50.686661;-0.124111627;-0.418276099;0;0;-0.176581442
16:21:50.696616;-0.12917553;-0.435041967;0;0;-0.192984521
16:21:50.707573;-0.13463454;-0.448953451;0;0;-0.207819089
16:21:50.719437;-0.139948516;-0.464702456;0;0;-0.220594928
16:21:50.728145;-0.143990773;-0.448356641;0;0;-0.230730534
16:21:50.738137;-0.148295832;-0.442080893;0;0;-0.238814086
16:21:50.748927;-0.150317952;-0.39366516;0;0;-0.242924854
16:21:50.759120;-0.152356142;-0.355193388;0;0;-0.243010938
16:21:50.769231;-0.153359087;-0.302682701;0;0;-0.236952364
16:21:50.779215;-0.15360921;-0.247112292;0;0;-0.224059552
16:21:50.789325;-0.154477106;-0.214923721;0;0;-0.203006402
16:21:50.799918;-0.154477106;-0.171938977;0;0;-0.174381286
16:21:50.810300;-0.15522798;-0.151306135;0;0;-0.138658524
16:21:50.820780;-0.155462109;-0.125693755;0;0;-0.096830718
16:21:50.830869;-0.156346597;-0.118119688;0;0;-0.050495546
16:21:50.840784;-0.158370022;-0.134688613;0;0;-0.001039812
16:21:50.850844;-0.160393214;-0.147730946;0;0;0.048654128
16:21:50.862162;-0.163438546;-0.174657435;0;0;0.096553028
16:21:50.872102;-0.166507286;-0.200283977;0;0;0.137570262
16:21:50.882247;-0.16968129;-0.222883864;0;0;0.168186218
16:21:50.892160;-0.175009058;-0.284114306;0;0;0.183906257
16:21:50.902829;-0.181104257;-0.344517395;0;0;0.182770967
16:21:50.912657;-0.186555116;-0.379773;0;0;0.165872231
16:21:50.923315;-0.189815823;-0.368554532;0;0;0.139810354
16:21:50.933279;-0.200224715;-0.501285337;0;0;0.104893252
16:21:50.942828;-0.207561078;-0.546745944;0;0;0.059793562
16:21:50.953466;-0.215995838;-0.604805905;0;0;0.006249466
16:21:50.963577;-0.222588148;-0.614741598;0;0;-0.048455771
16:21:50.973650;-0.228864399;-0.616444526;0;0;-0.098227501
16:21:50.984504;-0.234146306;-0.597976862;0;0;-0.140947297
16:21:50.994418;-0.239786872;-0.583626089;0;0;-0.173609048
16:21:51.004971;-0.248294053;-0.627336586;0;0;-0.197296977
16:21:51.014897;-0.251560014;-0.566749899;0;0;-0.211924493
16:21:51.024966;-0.255809869;-0.537462954;0;0;-0.218666703
16:21:51.035404;-0.258049824;-0.473714005;0;0;-0.21510832
16:21:51.045916;-0.260290151;-0.420747048;0;0;-0.20229207
16:21:51.056680;-0.26351064;-0.397352965;0;0;-0.179243222
16:21:51.066763;-0.267059102;-0.388160631;0;0;-0.147082672
16:21:51.077576;-0.27027837;-0.369898016;0;0;-0.105870157
16:21:51.088135;-0.273599656;-0.359043598;0;0;-0.057391632
16:21:51.098867;-0.277787047;-0.365254304;0;0;-0.005102757
16:21:51.109322;-0.282315733;-0.375115043;0;0;0.046269692
16:21:51.120376;-0.282645485;-0.306331675;0;0;0.094943635
16:21:51.130065;-0.28681877;-0.327580822;0;0;0.147337526
16:21:51.140620;-0.293334859;-0.391174169;0;0;0.199969277
16:21:51.150720;-0.298824953;-0.421973676;0;0;0.245857596
16:21:51.160810;-0.304374757;-0.446827796;0;0;0.271158427
16:21:51.170865;-0.309859345;-0.466156766;0;0;0.277138561
16:21:51.180981;-0.315270397;-0.479903465;0;0;0.263379842
16:21:51.190881;-0.319720779;-0.472329345;0;0;0.239651561
16:21:51.200724;-0.324091629;-0.464503413;0;0;0.215944469
16:21:51.212067;-0.327841042;-0.440117478;0;0;0.19861038
16:21:51.222235;-0.332612474;-0.446807809;0;0;0.183068424
16:21:51.233136;-0.335214507;-0.405522897;0;0;0.164752826
16:21:51.243168;-0.336502368;-0.349989947;0;0;0.147302389
16:21:51.254587;-0.33476381;-0.248984162;0;0;0.139182225
16:21:51.264576;-0.333022047;-0.164737723;0;0;0.14854759
16:21:51.276114;-0.32990859;-0.078750108;0;0;0.180756107
16:21:51.287097;-0.322393956;0.07632629;0;0;0.242981479
16:21:51.297711;-0.316147379;0.177167178;0;0;0.338120937
16:21:51.307733;-0.308446807;0.294373611;0;0;0.463569254
16:21:51.318127;-0.295688041;0.471091988;0;0;0.60431993
16:21:51.328679;-0.292035758;0.447755106;0;0;0.742572427
16:21:51.338831;-0.280213068;0.586577173;0;0;0.869187295
16:21:51.349252;-0.264725374;0.776107805;0;0;0.9872877
16:21:51.359154;-0.26271413;0.660294108;0;0;1.089909196
16:21:51.369287;-0.252657191;0.726619363;0;0;1.171120405
16:21:51.379972;-0.253866686;0.557272751;0;0;1.219887137
16:21:51.389872;-0.209181946;1.333195674;0;0;1.273222685
16:21:51.399866;-0.192000057;1.395115154;0;0;1.355415225
16:21:51.410205;-0.172348656;1.50606299;0;0;1.456172347
16:21:51.420774;-0.153258966;1.556965384;0;0;1.542384267
16:21:51.430947;-0.13513168;1.605430883;0;0;1.614980459
16:21:51.441727;-0.138339885;1.222052639;0;0;1.66594696
16:21:51.452000;-0.09605013;1.812587096;0;0;1.710908771
16:21:51.462040;-0.07499126;1.86748165;0;0;1.760193825
16:21:51.472273;-0.054380942;1.903187599;0;0;1.812925816
16:21:51.482300;-0.0335614;1.908226678;0;0;1.860664129
16:21:51.493233;-0.015106927;1.892293201;0;0;1.904837489
16:21:51.502442;0.003525294;1.883795828;0;0;1.951282382
16:21:51.513344;0.028224944;1.997452958;0;0;2.004357338
16:21:51.522967;0.054658487;2.118162393;0;0;2.052149773
16:21:51.533318;0.078154386;2.16112101;0;0;2.104614735
16:21:51.543256;0.079340695;1.75244671;0;0;2.15768528
16:21:51.553505;0.118163493;2.169485363;0;0;2.192026138
16:21:51.563725;0.138536199;2.1399555;0;0;2.25146699
16:21:51.573670;0.158077932;2.098376585;0;0;2.301428795
16:21:51.583762;0.176603871;2.046471763;0;0;2.352135658
16:21:51.593238;0.193889661;1.980546657;0;0;2.424569368
16:21:51.603989;0.209318734;1.890590935;0;0;2.519566059
16:21:51.614482;0.223593135;1.77842731;0;0;2.626250267
16:21:51.625005;0.248282917;1.894346552;0;0;2.71911788
16:21:51.636488;0.259542872;1.731516197;0;0;2.798227549
16:21:51.646780;0.269787921;1.582885278;0;0;2.858951092
16:21:51.655696;0.280033803;1.469810658;0;0;2.911281586
16:21:51.666564;0.290294602;1.365153061;0;0;2.963046074
16:21:51.676820;0.299552281;1.274759594;0;0;3.005275488
16:21:51.686606;0.306782144;1.163136652;0;0;3.039493322
16:21:51.698639;0.311955789;1.027091599;0;0;3.07108736
16:21:51.708435;0.319187503;0.954191893;0;0;3.10177207
16:21:51.719030;0.32521107;0.87369469;0;0;3.132459641
16:21:51.729851;0.331432274;0.813621738;0;0;-3.123971939
16:21:51.740057;0.336826222;0.757973807;0;0;-3.106699705
16:21:51.750134;0.342842971;0.725868025;0;0;-3.090427637
16:21:51.760115;0.348247375;0.688030093;0;0;-3.07666111
16:21:51.770134;0.353456007;0.653678454;0;0;-3.058553219
16:21:51.780247;0.358664011;0.626333096;0;0;-3.045158386
16:21:51.790281;0.360872285;0.544884632;0;0;-3.033102751
16:21:51.800354;0.364084699;0.499671703;0;0;-3.022384405
16:21:51.810422;0.36830119;0.483431973;0;0;-3.011417389
16:21:51.820506;0.371298531;0.446244588;0;0;-2.998058796
16:21:51.831569;0.372519455;0.379667881;0;0;-2.983235121
16:21:51.842012;0.373517231;0.323540463;0;0;-2.967139959
16:21:51.852215;0.37352052;0.258897677;0;0;-2.951546669
16:21:51.862310;0.372522298;0.187666249;0;0;-2.934606552
16:21:51.872286;0.371523629;0.130299877;0;0;-2.914716959
16:21:51.882188;0.370303712;0.080008673;0;0;-2.892294645
16:21:51.892127;0.370303712;0.064006939;0;0;-2.870237589
16:21:51.902198;0.371523629;0.075436556;0;0;-2.851401806
16:21:51.912258;0.37352052;0.099994984;0;0;-2.838267088
16:21:51.922943;0.376739429;0.143912395;0;0;-2.830354691
16:21:51.932347;0.379956247;0.179027691;0;0;-2.827806234
16:21:51.943753;0.385170279;0.239533386;0;0;-2.82918644
16:21:51.953217;0.392619888;0.339526816;0;0;-2.834883928
16:21:51.963803;0.399817963;0.412888852;0;0;-2.84499073
16:21:51.973782;0.407470433;0.48152566;0;0;-2.860040188
16:21:51.983880;0.41346954;0.504337016;0;0;-2.878468037
16:21:51.994927;0.424130013;0.598006723;0;0;-2.899621248
16:21:52.004625;0.427360627;0.542336177;0;0;-2.919162512
16:21:52.015701;0.430592229;0.494155732;0;0;-2.931956053
16:21:52.026244;0.432558836;0.43152646;0;0;-2.933215857
16:21:52.037315;0.43454198;0.382581525;0;0;-2.924079418
16:21:52.047234;0.438990339;0.39173472;0;0;-2.91317296
16:21:52.057984;0.441953577;0.36841938;0;0;-2.905462027
16:21:52.069270;0.445136806;0.353242756;0;0;-2.905886173
16:21:52.079246;0.447136772;0.32217505;0;0;-2.910350084
16:21:52.089737;0.448074812;0.275158184;0;0;-2.916954041
16:21:52.100608;0.447827703;0.215541222;0;0;-2.917541265
16:21:52.112001;0.446811539;0.153968822;0;0;-2.910713434
16:21:52.122773;0.445585002;0.100565052;0;0;-2.895293474
16:21:52.133148;0.443605387;0.041143802;0;0;-2.876085997
16:21:52.143163;0.439155014;-0.055462931;0;0;-2.851318359
16:21:52.153184;0.432954992;-0.167476811;0;0;-2.818477631
16:21:52.163254;0.425542958;-0.281150437;0;0;-2.773468256
16:21:52.173356;0.414136565;-0.450474275;0;0;-2.713943005
16:21:52.183552;0.400296142;-0.634033614;0;0;-2.640562773
16:21:52.193549;0.382901083;-0.851919668;0;0;-2.553212166
16:21:52.204147;0.364292049;-1.021416958;0;0;-2.46061039
16:21:52.215014;0.328144356;-1.522793107;0;0;-2.36490798
16:21:52.224622;0.312871375;-1.520187961;0;0;-2.276270628
16:21:52.236568;0.298399695;-1.487634737;0;0;-2.200443506
16:21:52.245659;0.288104413;-1.394161707;0;0;-2.139237404
16:21:52.255743;0.288079902;-1.115813485;0;0;-2.088462591
16:21:52.266429;0.29214957;-0.817312163;0;0;-2.044755697
16:21:52.276380;0.294183202;-0.613597829;0;0;-2.003528118
16:21:52.288508;0.28994964;-0.568758212;0;0;-1.962090254
16:21:52.298138;0.281857318;-0.606090219;0;0;-1.912871361
16:21:52.308246;0.26944675;-0.729569709;0;0;-1.847998023
16:21:52.317904;0.25321613;-0.90539025;0;0;-1.774782181
16:21:52.328109;0.237730452;-1.03159689;0;0;-1.700214624
16:21:52.339115;0.220180123;-1.150981625;0;0;-1.637864828
16:21:52.349793;0.200752515;-1.27389622;0;0;-1.589232564
16:21:52.360621;0.184359285;-1.323019899;0;0;-1.551318169
16:21:52.372343;0.173066011;-1.266927741;0;0;-1.518272758
16:21:52.381695;0.164824218;-1.177273679;0;0;-1.486008167
16:21:52.391585;0.159633644;-1.044843001;0;0;-1.450144768
16:21:52.401731;0.154666309;-0.934501428;0;0;-1.410374641
16:21:52.411685;0.146561888;-0.908601225;0;0;-1.365162969
16:21:52.421860;0.141310403;-0.831119756;0;0;-1.315655947
16:21:52.432517;0.13832147;-0.724003353;0;0;-1.262164831
16:21:52.442614;0.1373458;-0.598574369;0;0;-1.205585718
16:21:52.453197;0.136397206;-0.497691489;0;0;-1.147485971
16:21:52.462696;0.136471579;-0.39667747;0;0;-1.087483644
16:21:52.472713;0.132219112;-0.401769775;0;0;-1.026357412
16:21:52.482820;0.12923384;-0.380612568;0;0;-0.965415776
16:21:52.492902;0.126199024;-0.364778176;0;0;-0.905609012
16:21:52.502407;0.121956667;-0.376068365;0;0;-0.847488046
16:21:52.513017;0.118645627;-0.366601345;0;0;-0.791383326
16:21:52.522981;0.115709397;-0.351610403;0;0;-0.737622321
16:21:52.533106;0.112475679;-0.345488042;0;0;-0.684749663
16:21:52.543121;0.108285944;-0.359631849;0;0;-0.632170916
16:21:52.553208;0.103017891;-0.392297516;0;0;-0.581642151
16:21:52.563435;0.097744693;-0.418484521;0;0;-0.540572226
16:21:52.573403;0.092466635;-0.439624562;0;0;-0.514558673
16:21:52.583394;0.085160252;-0.496131754;0;0;-0.505118608
16:21:52.593160;0.078842404;-0.521854085;0;0;-0.505524695
16:21:52.604286;0.06417631;-0.689035154;0;0;-0.511215329
16:21:52.614366;0.057698191;-0.679510223;0;0;-0.516320646
16:21:52.624455;0.049344398;-0.708472624;0;0;-0.518695593
16:21:52.634937;0.041985088;-0.702943449;0;0;-0.516231596
16:21:52.647259;0.033457888;-0.721335791;0;0;-0.508199394
16:21:52.656477;0.026938114;-0.70598391;0;0;-0.49470064
16:21:52.667452;0.018577456;-0.730819801;0;0;-0.475202233
16:21:52.677534;0.011016466;-0.73485063;0;0;-0.450984836
16:21:52.687570;0.004468867;-0.716982906;0;0;-0.422447473
16:21:52.696308;-0.001876695;-0.699138486;0;0;-0.391310573
16:21:52.707659;-0.009459194;-0.708998407;0;0;-0.357161343
16:21:52.717651;-0.017049272;-0.705941969;0;0;-0.32147789
16:21:52.727411;-0.023392785;-0.690076017;0;0;-0.283769459
16:21:52.738149;-0.029995082;-0.677099899;0;0;-0.244236588
16:21:52.748371;-0.036581444;-0.671849618;0;0;-0.201347381
16:21:52.759215;-0.043174863;-0.668090272;0;0;-0.15727514
16:21:52.769101;-0.049512238;-0.6546122;0;0;-0.11212796
16:21:52.779472;-0.056359734;-0.655746439;0;0;-0.067110449
16:21:52.789963;-0.061664006;-0.622400272;0;0;-0.019680964
16:21:52.801309;-0.06825479;-0.620065155;0;0;0.03227254
16:21:52.811283;-0.076091785;-0.651290434;0;0;0.084537551
16:21:52.821252;-0.084405909;-0.685769263;0;0;0.129842326
16:21:52.831229;-0.09224669;-0.703884842;0;0;0.159047857
16:21:52.841184;-0.101093401;-0.738548148;0;0;0.173774153
16:21:52.853175;-0.10939479;-0.737931864;0;0;0.176517591
16:21:52.863443;-0.117239138;-0.745529083;0;0;0.172745943
16:21:52.873074;-0.124854459;-0.747529147;0;0;0.165628254
16:21:52.883055;-0.133369785;-0.766888136;0;0;0.15705283
16:21:52.893151;-0.139655486;-0.737909498;0;0;0.147076041
16:21:52.904120;-0.152538671;-0.827823472;0;0;0.13437736
16:21:52.914173;-0.157808043;-0.766273352;0;0;0.120511808
16:21:52.924166;-0.162072453;-0.697331769;0;0;0.110112481
16:21:52.934894;-0.165692603;-0.629595313;0;0;0.108556964
16:21:52.945008;-0.169693855;-0.579560104;0;0;0.120637596
16:21:52.954865;-0.171686974;-0.502180519;0;0;0.146755397
16:21:52.966272;-0.174016288;-0.444786261;0;0;0.190326691
16:21:52.976254;-0.173747474;-0.350502849;0;0;0.248940215
16:21:52.985979;-0.171892292;-0.243800123;0;0;0.321723282
16:21:52.996485;-0.168680125;-0.131389793;0;0;0.405382723
16:21:53.006569;-0.165064467;-0.033328195;0;0;0.507216215
16:21:53.016245;-0.159923497;0.074945388;0;0;0.624291897
16:21:53.027411;-0.157304225;0.108725923;0;0;0.747803271
16:21:53.038471;-0.154009327;0.147471592;0;0;0.857343197
16:21:53.049004;-0.151323517;0.168718426;0;0;0.943028808
16:21:53.059627;-0.148666136;0.184098489;0;0;1.001465797
16:21:53.069361;-0.148221523;0.15606139;0;0;1.035697699
16:21:53.081011;-0.147128315;0.144905284;0;0;1.048377633
16:21:53.090971;-0.146373783;0.12994973;0;0;1.045455575
16:21:53.102360;-0.142359541;0.183594221;0;0;1.037431479
16:21:53.112548;-0.135497431;0.275317135;0;0;1.034766674
16:21:53.122637;-0.12700397;0.388198321;0;0;1.043332696
16:21:53.132452;-0.116657488;0.515997231;0;0;1.067137718
16:21:53.142535;-0.103434342;0.675458401;0;0;1.110072255
16:21:53.152730;-0.087990817;0.846182846;0;0;1.17507565
16:21:53.162737;-0.063482824;1.160012835;0;0;1.26078558
16:21:53.172731;-0.038011311;1.432705436;0;0;1.361051321
16:21:53.182533;-0.012019895;1.659819011;0;0;1.461088896
16:21:53.193687;0.010588499;1.751462417;0;0;1.547762632
16:21:53.203897;0.060043184;2.37480227;0;0;1.626957178
16:21:53.213995;0.083608858;2.367952744;0;0;1.701961637
16:21:53.223444;0.105162908;2.322433777;0;0;1.765705466
16:21:53.234083;0.125397054;2.259573649;0;0;1.811183214
16:21:53.244153;0.143804767;2.171763307;0;0;1.851001263
16:21:53.254325;0.160126024;2.061458059;0;0;1.886933565
16:21:53.264265;0.177278469;1.989764718;0;0;1.93363595
16:21:53.275894;0.197678258;1.995475423;0;0;1.993044853
16:21:53.284811;0.219105077;2.008934658;0;0;2.073621035
16:21:53.294348;0.237496021;1.972361214;0;0;2.158112288
16:21:53.304526;0.256770224;1.960473646;0;0;2.231149435
16:21:53.315596;0.277285402;1.952407696;0;0;2.297872782
16:21:53.326371;0.298804904;1.964451598;0;0;2.350057364
16:21:53.336155;0.31843758;1.960241417;0;0;2.392347574
16:21:53.346586;0.336845663;1.93224086;0;0;2.431763172
16:21:53.356482;0.354460431;1.893706696;0;0;2.478309155
16:21:53.367509;0.370069529;1.802510514;0;0;2.543553352
16:21:53.379119;0.384672864;1.702347916;0;0;2.63522625
16:21:53.389559;0.396073056;1.572553324;0;0;2.733713627
16:21:53.399380;0.406689702;1.467888028;0;0;2.821308613
16:21:53.409850;0.417374325;1.386046541;0;0;2.893005848
16:21:53.419831;0.430003;1.357585406;0;0;2.952831984
16:21:53.429917;0.438661489;1.257276399;0;0;2.998590469
16:21:53.439996;0.44543381;1.13945916;0;0;3.034412384
16:21:53.450955;0.450873909;1.011091775;0;0;3.064189672
16:21:53.460982;0.456669344;0.923908623;0;0;3.090865135
16:21:53.471477;0.458878155;0.780068152;0;0;3.117139578
16:21:53.481556;0.461204675;0.670264594;0;0;-3.137993574
16:21:53.491685;0.463441246;0.580617991;0;0;-3.109247208
16:21:53.501727;0.463701106;0.469639072;0;0;-3.08100605
16:21:53.511815;0.464642842;0.394403077;0;0;-3.055381536
16:21:53.522558;0.465581695;0.334163325;0;0;-3.030798674
16:21:53.532727;0.465685743;0.269389239;0;0;-3.007215738
16:21:53.542885;0.464357037;0.189132841;0;0;-2.982799768
16:21:53.552484;0.463386478;0.132040375;0;0;-2.957193375
16:21:53.562618;0.460117541;0.04075114;0;0;-2.928566694
16:21:53.573487;0.450412512;-0.147282194;0;0;-2.894958258
16:21:53.583585;0.443638412;-0.252344869;0;0;-2.853466749
16:21:53.593681;0.436199994;-0.349596457;0;0;-2.803427458
16:21:53.603807;0.428469496;-0.432572607;0;0;-2.746031284
16:21:53.615230;0.419071632;-0.513126288;0;0;-2.683909655
16:21:53.625963;0.417801152;-0.434497695;0;0;-2.623002529
16:21:53.636608;0.408147469;-0.524481102;0;0;-2.568013668
16:21:53.646603;0.399490203;-0.591071156;0;0;-2.519658804
16:21:53.656679;0.394500972;-0.571351738;0;0;-2.472515821
16:21:53.666631;0.393289484;-0.481074587;0;0;-2.427847624
16:21:53.676786;0.394502237;-0.360903851;0;0;-2.391078234
16:21:53.687923;0.397498337;-0.233762982;0;0;-2.364215612
16:21:53.697887;0.398483944;-0.168228709;0;0;-2.343282223
16:21:53.708743;0.398718767;-0.130073332;0;0;-2.320834875
16:21:53.718492;0.397512268;-0.127996548;0;0;-2.292147398
16:21:53.729101;0.396517677;-0.122151928;0;0;-2.248123169
16:21:53.738904;0.394530162;-0.136991785;0;0;-2.192080498
16:21:53.749349;0.399753274;-0.008614278;0;0;-2.132381678
16:21:53.759411;0.400995031;0.017760053;0;0;-2.083152294
16:21:53.769582;0.400008355;-0.005325564;0;0;-2.046860456
16:21:53.780005;0.396051198;-0.082486567;0;0;-2.014903784
16:21:53.790159;0.381624995;-0.350954767;0;0;-1.966674209
16:21:53.799691;0.380914995;-0.294802629;0;0;-1.902529478
16:21:53.809900;0.370634395;-0.440000316;0;0;-1.827309251
16:21:53.819944;0.357477942;-0.61214758;0;0;-1.752669215
16:21:53.830021;0.347261041;-0.692556455;0;0;-1.68231535
16:21:53.841007;0.34503071;-0.594884921;0;0;-1.624198079
16:21:53.851524;0.348187644;-0.417473062;0;0;-1.576782227
16:21:53.861529;0.355285281;-0.193159117;0;0;-1.538057089
16:21:53.872365;0.360474656;-0.05155392;0;0;-1.502936602
16:21:53.882811;0.351739827;-0.201862857;0;0;-1.462469578
16:21:53.893900;0.341480457;-0.349042531;0;0;-1.410979271
16:21:53.903981;0.309759242;-0.908025606;0;0;-1.341541171
16:21:53.914138;0.274408376;-1.427163208;0;0;-1.267498136
16:21:53.924135;0.24873404;-1.651572524;0;0;-1.203354597
16:21:53.934388;0.224230907;-1.794357237;0;0;-1.155973434
16:21:53.944339;0.20582307;-1.800970901;0;0;-1.122365952
16:21:53.954535;0.196592563;-1.623502991;0;0;-1.098000407
16:21:53.965557;0.195533063;-1.318483715;0;0;-1.072387576
16:21:53.975533;0.198540221;-0.995196935;0;0;-1.032634139
16:21:53.986355;0.198504766;-0.796805816;0;0;-0.970203936
16:21:53.996294;0.198688222;-0.633802623;0;0;-0.885454476
16:21:54.006300;0.195520805;-0.569548418;0;0;-0.786421239
16:21:54.016353;0.19266326;-0.51221162;0;0;-0.683172584
16:21:54.027120;0.189520415;-0.46973685;0;0;-0.57902503
16:21:54.037729;0.189520415;-0.37578948;0;0;-0.476968408
16:21:54.048524;0.186630847;-0.354160824;0;0;-0.3779172
16:21:54.058951;0.179359403;-0.416941429;0;0;-0.289039373
16:21:54.069506;0.173138698;-0.457088697;0;0;-0.213448495
16:21:54.079548;0.166908584;-0.489369944;0;0;-0.149643317
16:21:54.089715;0.15887008;-0.551154814;0;0;-0.090129696
16:21:54.099809;0.150519813;-0.606746542;0;0;-0.024964593
16:21:54.109802;0.143232918;-0.629482338;0;0;0.049273632
16:21:54.119740;0.13589791;-0.649124355;0;0;0.127890632
16:21:54.130449;0.128862123;-0.652150635;0;0;0.196777046
16:21:54.141234;0.12361602;-0.619635453;0;0;0.243670762
16:21:54.151615;0.119353833;-0.577119123;0;0;0.265845299
16:21:54.162136;0.115312052;-0.538754834;0;0;0.259329766
16:21:54.172483;0.102685765;-0.664410515;0;0;0.221699283
16:21:54.182697;0.095226394;-0.67955702;0;0;0.164619327
16:21:54.192669;0.089907594;-0.649251799;0;0;0.107396223
16:21:54.203742;0.082570933;-0.664968695;0;0;0.064564943
16:21:54.213550;0.082570933;-0.531974956;0;0;0.040037144
16:21:54.224288;0.075079177;-0.565490226;0;0;0.028463168
16:21:54.234772;0.066747653;-0.609116473;0;0;0.023646897
16:21:54.245318;0.050685953;-0.790599957;0;0;0.014793709
16:21:54.255521;0.042347976;-0.797238224;0;0;-0.000372521
16:21:54.266294;0.033818975;-0.795633505;0;0;-0.018479085
16:21:54.276173;0.027492139;-0.761655021;0;0;-0.033347588
16:21:54.286247;0.020959718;-0.738752848;0;0;-0.042378172
16:21:54.296853;0.014631731;-0.710864348;0;0;-0.043198954
16:21:54.307032;0.011351259;-0.631992966;0;0;-0.028893422
16:21:54.318431;0.006011671;-0.604876013;0;0;-0.002242232
16:21:54.329013;0.0014586;-0.56814945;0;0;0.032280333
16:21:54.340707;-0.004869206;-0.576976922;0;0;0.060004912
16:21:54.350274;-0.008200443;-0.522859447;0;0;0.079471849
16:21:54.360238;-0.012524438;-0.503809724;0;0;0.09284734
16:21:54.370379;-0.015839474;-0.468593696;0;0;0.116063185
16:21:54.381358;-0.021173263;-0.472510249;0;0;0.15051125
